Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,Confidence,correct_answer,model,dataset
4993_h,"```json
{
    ""Answer"": ""The Indian name of the town is \""river of little fish\""."",
    ""Confidence"": 0.9
}
```","The Indian name of the town is ""river of little fish"".",-1,"The Indian name of the town is ""river of little fish"".",,,,,,,,,,,True,True,,"The Indian name of the town is ""river of little fish"".",0.9,"""river of little fish""",deepseek_v3,halu_eval_qa
8127_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Carroll W. McColpin,deepseek_v3,halu_eval_qa
8127_h,"```json
{
    ""Answer"": ""Major General Carroll W. McColpin served during World War II."",
    ""Confidence"": 0.9
}
```",Major General Carroll W. McColpin served during World War II.,14,Major General Carroll W. McColpin served during World War II.,,,,,,,,,,,True,True,,Major General Carroll W. McColpin served during World War II.,0.9,Carroll W. McColpin,deepseek_v3,halu_eval_qa
3032_r,"```json
{
    ""Answer"": ""township of Stirling"",
    ""Confidence"": 0.95
}
```",township of Stirling,14,township of Stirling,,,,,,,,,,,True,True,,township of Stirling,0.95,township of Stirling,deepseek_v3,halu_eval_qa
3032_h,"```json
{
    ""Answer"": ""The locals consider Crafers to be a suburb of the nearby township of Stirling."",
    ""Confidence"": 0.95
}
```",The locals consider Crafers to be a suburb of the nearby township of Stirling.,14,The locals consider Crafers to be a suburb of the nearby township of Stirling.,,,,,,,,,,,True,True,,The locals consider Crafers to be a suburb of the nearby township of Stirling.,0.95,township of Stirling,deepseek_v3,halu_eval_qa
7938_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,three,deepseek_v3,halu_eval_qa
7938_h,"```json
{
    ""Answer"": ""The context does not mention Jan Tauren, so I cannot provide an accurate answer about his gold medals."",
    ""Confidence"": 0.0
}
```","The context does not mention Jan Tauren, so I cannot provide an accurate answer about his gold medals.",14,"The context does not mention Jan Tauren, so I cannot provide an accurate answer about his gold medals.",,,,,,,,,,,True,True,,"The context does not mention Jan Tauren, so I cannot provide an accurate answer about his gold medals.",0.0,three,deepseek_v3,halu_eval_qa
3039_r,"```json
{
    ""Answer"": ""Hospitals"",
    ""Confidence"": 0.95
}
```",Hospitals,14,Hospitals,,,,,,,,,,,True,True,,Hospitals,0.95,Hospital,deepseek_v3,halu_eval_qa
3039_h,"```json
{
    ""Answer"": ""MedStar Georgetown University Hospital and Walter Reed Army Medical Center are both academic teaching hospitals."",
    ""Confidence"": 0.8
}
```",MedStar Georgetown University Hospital and Walter Reed Army Medical Center are both academic teaching hospitals.,14,MedStar Georgetown University Hospital and Walter Reed Army Medical Center are both academic teaching hospitals.,,,,,,,,,,,True,True,,MedStar Georgetown University Hospital and Walter Reed Army Medical Center are both academic teaching hospitals.,0.8,Hospital,deepseek_v3,halu_eval_qa
9655_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,"""Go, Diego, Go!",deepseek_v3,halu_eval_qa
9655_h,"0.8""
}",,-1,,,,,,,,,,,,False,False,,,,"""Go, Diego, Go!",deepseek_v3,halu_eval_qa
2545_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Nintendo,deepseek_v3,halu_eval_qa
2545_h,"```json
{
    ""Answer"": ""No, Battletoads/Double Dragon was not released for the Sony PlayStation. It was released for the Nintendo Entertainment System, Mega Drive/Genesis, Super NES, and Game Boy."",
    ""Confidence"": 0.95
}
```","No, Battletoads/Double Dragon was not released for the Sony PlayStation. It was released for the Nintendo Entertainment System, Mega Drive/Genesis, Super NES, and Game Boy.",14,"No, Battletoads/Double Dragon was not released for the Sony PlayStation. It was released for the Nintendo Entertainment System, Mega Drive/Genesis, Super NES, and Game Boy.",,,,,,,,,,,True,True,,"No, Battletoads/Double Dragon was not released for the Sony PlayStation. It was released for the Nintendo Entertainment System, Mega Drive/Genesis, Super NES, and Game Boy.",0.95,Nintendo,deepseek_v3,halu_eval_qa
2592_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Deborah Miller,deepseek_v3,halu_eval_qa
2592_h,"0.95
}
```json
{
    ""Answer"": ""Deborah Miller"",
    ""Confidence"": 0.95
}
```",Deborah Miller,21,Deborah Miller,,,,,,,,,,,True,True,,Deborah Miller,0.95,Deborah Miller,deepseek_v3,halu_eval_qa
1188_r,"1.0""
}",,-1,,,,,,,,,,,,False,False,,,,Target Field,deepseek_v3,halu_eval_qa
1188_h,"```json
{
    ""Answer"": ""Target Field"",
    ""Confidence"": 1.0
}
```",Target Field,14,Target Field,,,,,,,,,,,True,True,,Target Field,1.0,Target Field,deepseek_v3,halu_eval_qa
7966_r,"1.0""
}",,-1,,,,,,,,,,,,False,False,,,,Robert Greenwald,deepseek_v3,halu_eval_qa
7966_h,"```json
{
    ""Answer"": ""Robert Greenwald is the founder of Brave New Films."",
    ""Confidence"": 1.0
}
```",Robert Greenwald is the founder of Brave New Films.,14,Robert Greenwald is the founder of Brave New Films.,,,,,,,,,,,True,True,,Robert Greenwald is the founder of Brave New Films.,1.0,Robert Greenwald,deepseek_v3,halu_eval_qa
6077_r,"```json
{
    ""Answer"": ""Genting Group"",
    ""Confidence"": 0.95
}
```",Genting Group,14,Genting Group,,,,,,,,,,,True,True,,Genting Group,0.95,Genting Group,deepseek_v3,halu_eval_qa
6077_h,"```json
{
    ""Answer"": ""Genting Group developed the hill resort in which First World Hotel & Plaza is located."",
    ""Confidence"": 0.95
}
```",Genting Group developed the hill resort in which First World Hotel & Plaza is located.,14,Genting Group developed the hill resort in which First World Hotel & Plaza is located.,,,,,,,,,,,True,True,,Genting Group developed the hill resort in which First World Hotel & Plaza is located.,0.95,Genting Group,deepseek_v3,halu_eval_qa
107_r,"```json
{
    ""Answer"": ""Yeon Woo-jin"",
    ""Confidence"": 0.95
}
```",Yeon Woo-jin,14,Yeon Woo-jin,,,,,,,,,,,True,True,,Yeon Woo-jin,0.95,"July 5, 1984",deepseek_v3,halu_eval_qa
107_h,"```json
{
    ""Answer"": ""Yeon Woo-jin (born Kim Bong-hoe on July 5, 1984)"",
    ""Confidence"": 0.95
}
```","Yeon Woo-jin (born Kim Bong-hoe on July 5, 1984)",14,"Yeon Woo-jin (born Kim Bong-hoe on July 5, 1984)",,,,,,,,,,,True,True,,"Yeon Woo-jin (born Kim Bong-hoe on July 5, 1984)",0.95,"July 5, 1984",deepseek_v3,halu_eval_qa
1315_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Taki's Magazine,deepseek_v3,halu_eval_qa
1315_h,"```json
{
    ""Answer"": ""Steven Ernest \""Steve\"" Sailer is a columnist for Taki's Magazine."",
    ""Confidence"": 0.9
}
```","Steven Ernest ""Steve"" Sailer is a columnist for Taki's Magazine.",-1,"Steven Ernest ""Steve"" Sailer is a columnist for Taki's Magazine.",,,,,,,,,,,True,True,,"Steven Ernest ""Steve"" Sailer is a columnist for Taki's Magazine.",0.9,Taki's Magazine,deepseek_v3,halu_eval_qa
8187_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,no,deepseek_v3,halu_eval_qa
8187_h,"```json
{
    ""Answer"": ""No, only 12 Stones is from America. The Rubens are from Australia."",
    ""Confidence"": 0.95
}
```","No, only 12 Stones is from America. The Rubens are from Australia.",14,"No, only 12 Stones is from America. The Rubens are from Australia.",,,,,,,,,,,True,True,,"No, only 12 Stones is from America. The Rubens are from Australia.",0.95,no,deepseek_v3,halu_eval_qa
2753_r,"```json
{
    ""Answer"": ""Stephen Pearcy"",
    ""Confidence"": 1.0
}
```",Stephen Pearcy,14,Stephen Pearcy,,,,,,,,,,,True,True,,Stephen Pearcy,1.0,Stephen Pearcy,deepseek_v3,halu_eval_qa
2753_h,"```json
{
    ""Answer"": ""Stephen Pearcy is older than Sunye."",
    ""Confidence"": 1.0
}
```",Stephen Pearcy is older than Sunye.,14,Stephen Pearcy is older than Sunye.,,,,,,,,,,,True,True,,Stephen Pearcy is older than Sunye.,1.0,Stephen Pearcy,deepseek_v3,halu_eval_qa
9753_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Bae Suzy,deepseek_v3,halu_eval_qa
9753_h,"```json
{
    ""Answer"": ""Bae Suzy"",
    ""Confidence"": 0.9
}
```",Bae Suzy,14,Bae Suzy,,,,,,,,,,,True,True,,Bae Suzy,0.9,Bae Suzy,deepseek_v3,halu_eval_qa
6231_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,"3,324",deepseek_v3,halu_eval_qa
6231_h,"```json
{
    ""Answer"": ""The population of Prestbury, the village and civil parish about 1.5 miles north of Macclesfield, was 3,324 at the 2001 census."",
    ""Confidence"": 0.95
}
```","The population of Prestbury, the village and civil parish about 1.5 miles north of Macclesfield, was 3,324 at the 2001 census.",14,"The population of Prestbury, the village and civil parish about 1.5 miles north of Macclesfield, was 3,324 at the 2001 census.",,,,,,,,,,,True,True,,"The population of Prestbury, the village and civil parish about 1.5 miles north of Macclesfield, was 3,324 at the 2001 census.",0.95,"3,324",deepseek_v3,halu_eval_qa
2876_r,"0.99""
}",,-1,,,,,,,,,,,,False,False,,,,football,deepseek_v3,halu_eval_qa
2876_h,"```json
{
    ""Answer"": ""football"",
    ""Confidence"": 0.95
}
```",football,14,football,,,,,,,,,,,True,True,,football,0.95,football,deepseek_v3,halu_eval_qa
5323_r,"```json
{
    ""Answer"": ""Catherine O'Hara"",
    ""Confidence"": 0.95
}
```",Catherine O'Hara,14,Catherine O'Hara,,,,,,,,,,,True,True,,Catherine O'Hara,0.95,Catherine O'Hara,deepseek_v3,halu_eval_qa
5323_h,"```json
{
    ""Answer"": ""Catherine O'Hara"",
    ""Confidence"": 0.95
}
```",Catherine O'Hara,14,Catherine O'Hara,,,,,,,,,,,True,True,,Catherine O'Hara,0.95,Catherine O'Hara,deepseek_v3,halu_eval_qa
799_r,"```json
{
    ""Answer"": ""Blanck Mass"",
    ""Confidence"": 1.0
}
```",Blanck Mass,14,Blanck Mass,,,,,,,,,,,True,True,,Blanck Mass,1.0,Blanck Mass,deepseek_v3,halu_eval_qa
799_h,"```json
{
    ""Answer"": ""Dumb Flesh is the third album by Blanck Mass, the solo project of Benjamin John Power."",
    ""Confidence"": 0.95
}
```","Dumb Flesh is the third album by Blanck Mass, the solo project of Benjamin John Power.",14,"Dumb Flesh is the third album by Blanck Mass, the solo project of Benjamin John Power.",,,,,,,,,,,True,True,,"Dumb Flesh is the third album by Blanck Mass, the solo project of Benjamin John Power.",0.95,Blanck Mass,deepseek_v3,halu_eval_qa
3570_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Allan McNish,deepseek_v3,halu_eval_qa
3570_h,"```json
{
    ""Answer"": ""Allan McNish"",
    ""Confidence"": 0.95
}
```",Allan McNish,14,Allan McNish,,,,,,,,,,,True,True,,Allan McNish,0.95,Allan McNish,deepseek_v3,halu_eval_qa
2894_r,"```json
{
    ""Answer"": ""The context does not provide information about the leader of the Network Italy faction within Popular Alternative."",
    ""Confidence"": 0.0
}
```",The context does not provide information about the leader of the Network Italy faction within Popular Alternative.,14,The context does not provide information about the leader of the Network Italy faction within Popular Alternative.,,,,,,,,,,,True,True,,The context does not provide information about the leader of the Network Italy faction within Popular Alternative.,0.0,Roberto Formigoni,deepseek_v3,halu_eval_qa
2894_h,"{
    ""Answer"": ""The leader of the Network Italy faction within Popular Alternative is not explicitly mentioned in the provided context."",
    ""Confidence"": 0.8
}",The leader of the Network Italy faction within Popular Alternative is not explicitly mentioned in the provided context.,6,The leader of the Network Italy faction within Popular Alternative is not explicitly mentioned in the provided context.,,,,,,,,,,,True,True,,The leader of the Network Italy faction within Popular Alternative is not explicitly mentioned in the provided context.,0.8,Roberto Formigoni,deepseek_v3,halu_eval_qa
2927_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Bazooka,deepseek_v3,halu_eval_qa
2927_h,"```json
{
    ""Answer"": ""Colonel Leslie Alfred Skinner helped develop the Bazooka, which was sometimes referred to as the 'Stovepipe'."",
    ""Confidence"": 0.95
}
```","Colonel Leslie Alfred Skinner helped develop the Bazooka, which was sometimes referred to as the 'Stovepipe'.",14,"Colonel Leslie Alfred Skinner helped develop the Bazooka, which was sometimes referred to as the 'Stovepipe'.",,,,,,,,,,,True,True,,"Colonel Leslie Alfred Skinner helped develop the Bazooka, which was sometimes referred to as the 'Stovepipe'.",0.95,Bazooka,deepseek_v3,halu_eval_qa
8178_r,"```json
{
    ""Answer"": ""yes"",
    ""Confidence"": 0.95
}
```",yes,14,yes,,,,,,,,,,,True,True,,yes,0.95,yes,deepseek_v3,halu_eval_qa
8178_h,"```json
{
    ""Answer"": ""Yes, both Melvin Frank and Justin David Swibel are filmmakers."",
    ""Confidence"": 0.95
}
```","Yes, both Melvin Frank and Justin David Swibel are filmmakers.",14,"Yes, both Melvin Frank and Justin David Swibel are filmmakers.",,,,,,,,,,,True,True,,"Yes, both Melvin Frank and Justin David Swibel are filmmakers.",0.95,yes,deepseek_v3,halu_eval_qa
971_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,"Mumbai, India",deepseek_v3,halu_eval_qa
971_h,"0.5""
}",,-1,,,,,,,,,,,,False,False,,,,"Mumbai, India",deepseek_v3,halu_eval_qa
6687_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,game,deepseek_v3,halu_eval_qa
6687_h,"```json
{
    ""Answer"": ""Twister and Squatter are both board games."",
    ""Confidence"": 0.9
}
```",Twister and Squatter are both board games.,14,Twister and Squatter are both board games.,,,,,,,,,,,True,True,,Twister and Squatter are both board games.,0.9,game,deepseek_v3,halu_eval_qa
8575_r,"```json
{
    ""Answer"": ""singer"",
    ""Confidence"": 1.0
}
```",singer,14,singer,,,,,,,,,,,True,True,,singer,1.0,singer,deepseek_v3,halu_eval_qa
8575_h,"```json
{
    ""Answer"": ""Beth Gibbons and Han Seung-yeon are both singers."",
    ""Confidence"": 0.95
}
```",Beth Gibbons and Han Seung-yeon are both singers.,14,Beth Gibbons and Han Seung-yeon are both singers.,,,,,,,,,,,True,True,,Beth Gibbons and Han Seung-yeon are both singers.,0.95,singer,deepseek_v3,halu_eval_qa
2020_r,"1.0""
}",,-1,,,,,,,,,,,,False,False,,,,Horse & Hound,deepseek_v3,halu_eval_qa
2020_h,"```json
{
    ""Answer"": ""Mark Phillips is a columnist in 'Horse & Hound' magazine."",
    ""Confidence"": 0.95
}
```",Mark Phillips is a columnist in 'Horse & Hound' magazine.,14,Mark Phillips is a columnist in 'Horse & Hound' magazine.,,,,,,,,,,,True,True,,Mark Phillips is a columnist in 'Horse & Hound' magazine.,0.95,Horse & Hound,deepseek_v3,halu_eval_qa
9054_r,"```json
{
    ""Answer"": ""2016"",
    ""Confidence"": 1.0
}
```",2016,14,2016,,,,,,,,,,,True,True,,2016,1.0,2016,deepseek_v3,halu_eval_qa
9054_h,"```json
{
    ""Answer"": ""2016"",
    ""Confidence"": 0.9
}
```",2016,14,2016,,,,,,,,,,,True,True,,2016,0.9,2016,deepseek_v3,halu_eval_qa
952_r,"```json
{
    ""Answer"": ""eight"",
    ""Confidence"": 1.0
}
```",eight,14,eight,,,,,,,,,,,True,True,,eight,1.0,eight,deepseek_v3,halu_eval_qa
952_h,"```json
{
    ""Answer"": ""Eight"",
    ""Confidence"": 0.9
}
```",Eight,14,Eight,,,,,,,,,,,True,True,,Eight,0.9,eight,deepseek_v3,halu_eval_qa
5359_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,Demi Moore,deepseek_v3,halu_eval_qa
5359_h,"```json
{
    ""Answer"": ""Demi Moore"",
    ""Confidence"": 0.8
}
```",Demi Moore,14,Demi Moore,,,,,,,,,,,True,True,,Demi Moore,0.8,Demi Moore,deepseek_v3,halu_eval_qa
3857_r,"```json
{
    ""Answer"": ""Mama"",
    ""Confidence"": 1.0
}
```",Mama,14,Mama,,,,,,,,,,,True,True,,Mama,1.0,Mama,deepseek_v3,halu_eval_qa
3857_h,"```json
{
    ""Answer"": ""Andrés Muschietti directed the 2013 English-language Spanish supernatural drama horror film 'Mama'."",
    ""Confidence"": 1.0
}
```",Andrés Muschietti directed the 2013 English-language Spanish supernatural drama horror film 'Mama'.,14,Andrés Muschietti directed the 2013 English-language Spanish supernatural drama horror film 'Mama'.,,,,,,,,,,,True,True,,Andrés Muschietti directed the 2013 English-language Spanish supernatural drama horror film 'Mama'.,1.0,Mama,deepseek_v3,halu_eval_qa
5861_r,"0.8""
}",,-1,,,,,,,,,,,,False,False,,,,David Puttnam,deepseek_v3,halu_eval_qa
5861_h,"0.8""
}",,-1,,,,,,,,,,,,False,False,,,,David Puttnam,deepseek_v3,halu_eval_qa
3145_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,1994,deepseek_v3,halu_eval_qa
3145_h,"```json
{
    ""Answer"": ""Mill Race was removed in 1993."",
    ""Confidence"": 1.0
}
```",Mill Race was removed in 1993.,14,Mill Race was removed in 1993.,,,,,,,,,,,True,True,,Mill Race was removed in 1993.,1.0,1994,deepseek_v3,halu_eval_qa
3305_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,The New York Jets,deepseek_v3,halu_eval_qa
3305_h,"```json
{
    ""Answer"": ""Darrelle Revis played for the New York Jets."",
    ""Confidence"": 0.95
}
```",Darrelle Revis played for the New York Jets.,14,Darrelle Revis played for the New York Jets.,,,,,,,,,,,True,True,,Darrelle Revis played for the New York Jets.,0.95,The New York Jets,deepseek_v3,halu_eval_qa
3006_r,"```json
{
    ""Answer"": ""Daniele Massaro"",
    ""Confidence"": 1.0
}
```",Daniele Massaro,14,Daniele Massaro,,,,,,,,,,,True,True,,Daniele Massaro,1.0,Daniele Massaro,deepseek_v3,halu_eval_qa
3006_h,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Daniele Massaro,deepseek_v3,halu_eval_qa
9001_r,"```json
{
    ""Answer"": ""Barbara Forrest"",
    ""Confidence"": 0.95
}
```",Barbara Forrest,14,Barbara Forrest,,,,,,,,,,,True,True,,Barbara Forrest,0.95,Barbara Forrest,deepseek_v3,halu_eval_qa
9001_h,"0.0""
}",,-1,,,,,,,,,,,,False,False,,,,Barbara Forrest,deepseek_v3,halu_eval_qa
7770_r,"1.0""
}",,-1,,,,,,,,,,,,False,False,,,,1988,deepseek_v3,halu_eval_qa
7770_h,"```json
{
    ""Answer"": ""Jonathan Toews was born in 1988."",
    ""Confidence"": 1.0
}
```",Jonathan Toews was born in 1988.,14,Jonathan Toews was born in 1988.,,,,,,,,,,,True,True,,Jonathan Toews was born in 1988.,1.0,1988,deepseek_v3,halu_eval_qa
7438_r,"1.0""
}",,-1,,,,,,,,,,,,False,False,,,,film director and screenwriter,deepseek_v3,halu_eval_qa
7438_h,"```json
{
    ""Answer"": ""Both Herbert Selpin and Liliana Cavani are film directors and screenwriters."",
    ""Confidence"": 0.95
}
```",Both Herbert Selpin and Liliana Cavani are film directors and screenwriters.,14,Both Herbert Selpin and Liliana Cavani are film directors and screenwriters.,,,,,,,,,,,True,True,,Both Herbert Selpin and Liliana Cavani are film directors and screenwriters.,0.95,film director and screenwriter,deepseek_v3,halu_eval_qa
7942_r,"```json
{
    ""Answer"": ""335 mph"",
    ""Confidence"": 0.95
}
```",335 mph,14,335 mph,,,,,,,,,,,True,True,,335 mph,0.95,335 mph,deepseek_v3,halu_eval_qa
