Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,A,B,C,D,E,correct_answer,model,dataset
42,"{
""Reasoning"": ""Plaque buildup in arteries can rupture, causing fragments to travel via the bloodstream and lodge in other arteries, leading to conditions like embolism or stroke. Enamel is tooth-related, and red/white blood cells are not typically associated with arterial blockage due to rupture."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.9,
""C"": 0.05,
""D"": 0.05
}",B,301,B,A,0.0,B,1.0,C,0.0,D,0.0, B,0.0,True,True,"Plaque buildup in arteries can rupture, causing fragments to travel via the bloodstream and lodge in other arteries, leading to conditions like embolism or stroke. Enamel is tooth-related, and red/white blood cells are not typically associated with arterial blockage due to rupture.",B,0.0,0.9,0.05,0.05,0.0,B,deepseek_v3,sciq_test
43,"{
""Reasoning"": ""The strength of a base is determined by its ability to produce hydroxide ions (OH⁻) in water. Combustion ions, calcium ions, and monoxide ions are not relevant to the definition of a base."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,207,D," """,1.0,<｜end▁of▁sentence｜>,0.0,!,0.0,"""",0.0,#,0.0,True,True,"The strength of a base is determined by its ability to produce hydroxide ions (OH⁻) in water. Combustion ions, calcium ions, and monoxide ions are not relevant to the definition of a base.",D,0.0,0.0,0.0,1.0,0.0,D,deepseek_v3,sciq_test
44,"{
""Reasoning"": ""The question is about the overall voltage of a battery, which is composed of individual cells. In series, the voltages of individual cells add up to give the total voltage. Currents, resistances, and weights do not sum to give the overall voltage."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,266,D,D,1.0,<｜end▁of▁sentence｜>,0.0,!,0.0,"""",0.0,#,0.0,True,True,"The question is about the overall voltage of a battery, which is composed of individual cells. In series, the voltages of individual cells add up to give the total voltage. Currents, resistances, and weights do not sum to give the overall voltage.",D,0.0,0.0,0.0,1.0,0.0,D,deepseek_v3,sciq_test
45,"{
""Reasoning"": ""Organisms living deep in the ocean are primarily affected by the extreme water pressure due to the weight of the water above them. Sunlight does not penetrate deep ocean layers, and tsunamis are surface phenomena. 'Extreme water pressure' is a more precise term than 'significant water pressure'."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.2,
""C"": 0.0,
""D"": 0.8
}",D,315,D,D,1.0,<｜end▁of▁sentence｜>,0.0,!,0.0,"""",0.0,#,0.0,True,True,"Organisms living deep in the ocean are primarily affected by the extreme water pressure due to the weight of the water above them. Sunlight does not penetrate deep ocean layers, and tsunamis are surface phenomena. 'Extreme water pressure' is a more precise term than 'significant water pressure'.",D,0.0,0.2,0.0,0.8,0.0,D,deepseek_v3,sciq_test
46,"```json
{
""Reasoning"": ""The brain and spinal cord are key components of the central nervous system (CNS), which is responsible for processing and transmitting information throughout the body. The other options (large nervous system, cerebral cortex, limbic system) are either incorrect or refer to specific parts of the brain, not the entire system."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.1,
""C"": 0.1,
""D"": 0.8
}
```",D,352,D,D,1.0,<｜end▁of▁sentence｜>,0.0,!,0.0,"""",0.0,#,0.0,True,True,"The brain and spinal cord are key components of the central nervous system (CNS), which is responsible for processing and transmitting information throughout the body. The other options (large nervous system, cerebral cortex, limbic system) are either incorrect or refer to specific parts of the brain, not the entire system.",D,0.0,0.1,0.1,0.8,0.0,D,deepseek_v3,sciq_test
47,"{
""Reasoning"": ""Enzymes are well-known biochemical catalysts that speed up reactions without being consumed. Inhibitors slow reactions, metabolites are intermediates, and polymers are large molecules not directly involved in catalysis."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.1,
""C"": 0.9,
""D"": 0.0
}",C,238,C,C,1.0,<｜end▁of▁sentence｜>,0.0,!,0.0,"""",0.0,#,0.0,True,True,"Enzymes are well-known biochemical catalysts that speed up reactions without being consumed. Inhibitors slow reactions, metabolites are intermediates, and polymers are large molecules not directly involved in catalysis.",C,0.0,0.1,0.9,0.0,0.0,C,deepseek_v3,sciq_test
48,"{
""Reasoning"": ""Harmful alleles can become fixed primarily through genetic drift, a random process that is more pronounced in small populations. Natural selection typically removes harmful alleles, migration introduces new alleles but doesn't fix them, and mutation introduces new alleles but doesn't necessarily fix them."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.8,
""C"": 0.05,
""D"": 0.05
}",B,325,B,A,0.0,B,1.0,C,0.0,D,0.0, B,0.0,True,True,"Harmful alleles can become fixed primarily through genetic drift, a random process that is more pronounced in small populations. Natural selection typically removes harmful alleles, migration introduces new alleles but doesn't fix them, and mutation introduces new alleles but doesn't necessarily fix them.",B,0.1,0.8,0.05,0.05,0.0,B,deepseek_v3,sciq_test
49,"{
""Reasoning"": ""The fossil record is the primary source of evidence for the existence and timeline of dinosaurs, as it contains preserved remains and traces of organisms from the past. Other options like 'ancient record,' 'biological record,' and 'species record' are either too vague or not commonly used in paleontology."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.8,
""C"": 0.05,
""D"": 0.05
}",B,325,B,B,1.0,<｜end▁of▁sentence｜>,0.0,!,0.0,"""",0.0,#,0.0,True,True,"The fossil record is the primary source of evidence for the existence and timeline of dinosaurs, as it contains preserved remains and traces of organisms from the past. Other options like 'ancient record,' 'biological record,' and 'species record' are either too vague or not commonly used in paleontology.",B,0.1,0.8,0.05,0.05,0.0,B,deepseek_v3,sciq_test
50,"{
""Reasoning"": ""An analytical balance is specifically designed for highly accurate mass measurements, typically in grams, making it the most suitable instrument for sensitive laboratory measurements. Speedometers measure speed, thermometers measure temperature, and scales are less precise than analytical balances."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.95,
""D"": 0.05
}",C,318,C,C,1.0,<｜end▁of▁sentence｜>,0.0,!,0.0,"""",0.0,#,0.0,True,True,"An analytical balance is specifically designed for highly accurate mass measurements, typically in grams, making it the most suitable instrument for sensitive laboratory measurements. Speedometers measure speed, thermometers measure temperature, and scales are less precise than analytical balances.",C,0.0,0.0,0.95,0.05,0.0,C,deepseek_v3,sciq_test
51,"{
""Reasoning"": ""Bright colors on flower petals primarily serve to attract pollinators like bees and butterflies, which are essential for the plant's reproduction. This is a well-documented biological function."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.8,
""C"": 0.05,
""D"": 0.05
}",B,212,B,A,0.0,B,1.0,C,0.0,D,0.0, B,0.0,True,True,"Bright colors on flower petals primarily serve to attract pollinators like bees and butterflies, which are essential for the plant's reproduction. This is a well-documented biological function.",B,0.1,0.8,0.05,0.05,0.0,B,deepseek_v3,sciq_test
52,"```json
{
""Reasoning"": ""Collateral ganglia are part of the autonomic nervous system and primarily control organs in the abdominal cavity. They are not associated with cranial, pelvic, or cardiac cavities."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.1,
""C"": 0.9,
""D"": 0.0
}
```",C,207,C,A,0.0,B,0.0,C,1.0,D,0.0,c,0.0,True,True,"Collateral ganglia are part of the autonomic nervous system and primarily control organs in the abdominal cavity. They are not associated with cranial, pelvic, or cardiac cavities.",C,0.0,0.1,0.9,0.0,0.0,C,deepseek_v3,sciq_test
53,"{
""Reasoning"": ""Bees perform a 'waggle dance' to communicate the location of food sources, such as nectar or pollen, to other bees in the hive. This behavior is well-documented in scientific studies."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.1,
""C"": 0.1,
""D"": 0.8
}",D,202,D,D,1.0,<｜end▁of▁sentence｜>,0.0,!,0.0,"""",0.0,#,0.0,True,True,"Bees perform a 'waggle dance' to communicate the location of food sources, such as nectar or pollen, to other bees in the hive. This behavior is well-documented in scientific studies.",D,0.0,0.1,0.1,0.8,0.0,D,deepseek_v3,sciq_test
54,"{
""Reasoning"": ""The retina contains photoreceptor cells known as rods and cones. Rods are responsible for vision in low light, while cones detect color and detail. The other options (tubes, holes) are not correct terms for photoreceptor cells."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,246,C,A,0.0,B,0.0,C,1.0,D,0.0,c,0.0,True,True,"The retina contains photoreceptor cells known as rods and cones. Rods are responsible for vision in low light, while cones detect color and detail. The other options (tubes, holes) are not correct terms for photoreceptor cells.",C,0.0,0.0,1.0,0.0,0.0,C,deepseek_v3,sciq_test
55,"{
""Reasoning"": ""The question asks for the term used to describe nonliving factors in an ecosystem. The correct term is 'abiotic factors,' which refers to physical and chemical components like temperature, water, soil, and air. The other options do not accurately describe nonliving factors."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,293,D,D,1.0,<｜end▁of▁sentence｜>,0.0,!,0.0,"""",0.0,#,0.0,True,True,"The question asks for the term used to describe nonliving factors in an ecosystem. The correct term is 'abiotic factors,' which refers to physical and chemical components like temperature, water, soil, and air. The other options do not accurately describe nonliving factors.",D,0.0,0.0,0.0,1.0,0.0,D,deepseek_v3,sciq_test
56,"{
""Reasoning"": ""Ibuprofen and albuterol are known for having enantiomers, which are mirror-image molecules that can have different biological effects. This is a well-documented phenomenon in pharmacology."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,207,D,D,1.0,<｜end▁of▁sentence｜>,0.0,!,0.0,"""",0.0,#,0.0,True,True,"Ibuprofen and albuterol are known for having enantiomers, which are mirror-image molecules that can have different biological effects. This is a well-documented phenomenon in pharmacology.",D,0.0,0.0,0.0,1.0,0.0,D,deepseek_v3,sciq_test
57,"{
""Reasoning"": ""The question refers to magma filling the moon's craters, which is associated with volcanic activity. The mention of 'ended over a billion years ago' suggests the cessation of such activity. Volcanic activity is the most plausible answer as the moon is known to have had volcanic activity in the past, which has since ceased."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.05,
""C"": 0.03,
""D"": 0.02
}",A,343,A,A,1.0,<｜end▁of▁sentence｜>,0.0,!,0.0,"""",0.0,#,0.0,True,True,"The question refers to magma filling the moon's craters, which is associated with volcanic activity. The mention of 'ended over a billion years ago' suggests the cessation of such activity. Volcanic activity is the most plausible answer as the moon is known to have had volcanic activity in the past, which has since ceased.",A,0.9,0.05,0.03,0.02,0.0,A,deepseek_v3,sciq_test
58,"```json
{
""Reasoning"": ""Sensory nerves transmit impulses from sensory receptors to the central nervous system (CNS) for processing. The muscular, endocrine, and circulatory systems are not the primary destinations for these impulses."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.1,
""C"": 0.8,
""D"": 0.0
}
```",C,236,C,C,1.0,<｜end▁of▁sentence｜>,0.0,!,0.0,"""",0.0,#,0.0,True,True,"Sensory nerves transmit impulses from sensory receptors to the central nervous system (CNS) for processing. The muscular, endocrine, and circulatory systems are not the primary destinations for these impulses.",C,0.1,0.1,0.8,0.0,0.0,C,deepseek_v3,sciq_test
59,"{
""Reasoning"": ""The regulation of airflow in the lungs is controlled by smooth muscles, which are involuntary and found in the walls of the airways. Vascular refers to blood vessels, striated muscles are voluntary (like skeletal muscles), and alveoli are air sacs, not muscles."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.05,
""C"": 0.03,
""D"": 0.02
}",A,280,A,A,1.0,<｜end▁of▁sentence｜>,0.0,!,0.0,"""",0.0,#,0.0,True,True,"The regulation of airflow in the lungs is controlled by smooth muscles, which are involuntary and found in the walls of the airways. Vascular refers to blood vessels, striated muscles are voluntary (like skeletal muscles), and alveoli are air sacs, not muscles.",A,0.9,0.05,0.03,0.02,0.0,A,deepseek_v3,sciq_test
60,"{
""Reasoning"": ""Pi bonds are formed by the side-to-side overlap of p orbitals, which is a fundamental concept in chemistry. Sigma bonds are formed by head-on overlap, while omega and theta bonds are not standard terms in chemical bonding."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.0,
""C"": 0.9,
""D"": 0.0
}",C,241,C,C,1.0,<｜end▁of▁sentence｜>,0.0,!,0.0,"""",0.0,#,0.0,True,True,"Pi bonds are formed by the side-to-side overlap of p orbitals, which is a fundamental concept in chemistry. Sigma bonds are formed by head-on overlap, while omega and theta bonds are not standard terms in chemical bonding.",C,0.1,0.0,0.9,0.0,0.0,C,deepseek_v3,sciq_test
61,"{
""Reasoning"": ""Ovulation typically occurs around the 14th day of a 28-day menstrual cycle, though this can vary slightly depending on the individual's cycle length."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.1,
""C"": 0.7,
""D"": 0.1
}",C,168,C,C,1.0,<｜end▁of▁sentence｜>,0.0,!,0.0,"""",0.0,#,0.0,True,True,"Ovulation typically occurs around the 14th day of a 28-day menstrual cycle, though this can vary slightly depending on the individual's cycle length.",C,0.1,0.1,0.7,0.1,0.0,C,deepseek_v3,sciq_test
62,"{
""Reasoning"": ""The question asks for the category characterized by the lack of a backbone, which is the definition of invertebrates. The majority of animals are invertebrates, making this the correct answer. Vertebrates have backbones, nematodes are a specific type of invertebrate, and arthropods are a large group within invertebrates but not the broadest category."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.02,
""D"": 0.01
}",A,371,A,A,1.0,<｜end▁of▁sentence｜>,0.0,!,0.0,"""",0.0,#,0.0,True,True,"The question asks for the category characterized by the lack of a backbone, which is the definition of invertebrates. The majority of animals are invertebrates, making this the correct answer. Vertebrates have backbones, nematodes are a specific type of invertebrate, and arthropods are a large group within invertebrates but not the broadest category.",A,0.95,0.02,0.02,0.01,0.0,A,deepseek_v3,sciq_test
