Question ID,content,answer,correct_format,coerce,Answer,Confidence,correct_answer,model,dataset
3723_r,"{
    ""Answer"": ""J-Air Co., Ltd."",
    ""Confidence"": 1.0
}","J-Air Co., Ltd.",True,True,"J-Air Co., Ltd.",1.0,"J-Air Co., Ltd.",claude-sonnet-4-20250514,halu_eval_qa
3723_h,"{
    ""Answer"": ""J-Air"",
    ""Confidence"": 1.0
}",J-Air,True,True,J-Air,1.0,"J-Air Co., Ltd.",claude-sonnet-4-20250514,halu_eval_qa
8284_r,"{
    ""Answer"": ""January 3, 2006"",
    ""Confidence"": ""1.0""
}","January 3, 2006",True,True,"January 3, 2006",1.0,"January 3, 2006",claude-sonnet-4-20250514,halu_eval_qa
8284_h,"{
    ""Answer"": ""January 3, 2006"",
    ""Confidence"": 1.0
}","January 3, 2006",True,True,"January 3, 2006",1.0,"January 3, 2006",claude-sonnet-4-20250514,halu_eval_qa
4993_r,"{
    ""Answer"": ""river of little fish"",
    ""Confidence"": 0.95
}",river of little fish,True,True,river of little fish,0.95,"""river of little fish""",claude-sonnet-4-20250514,halu_eval_qa
4993_h,"{
    ""Answer"": ""river of little fish"",
    ""Confidence"": 0.95
}",river of little fish,True,True,river of little fish,0.95,"""river of little fish""",claude-sonnet-4-20250514,halu_eval_qa
8127_r,"{
    ""Answer"": ""Carroll W. McColpin"",
    ""Confidence"": ""1.0""
}",Carroll W. McColpin,True,True,Carroll W. McColpin,1.0,Carroll W. McColpin,claude-sonnet-4-20250514,halu_eval_qa
8127_h,"{
    ""Answer"": ""Carroll W. McColpin"",
    ""Confidence"": 1.0
}",Carroll W. McColpin,True,True,Carroll W. McColpin,1.0,Carroll W. McColpin,claude-sonnet-4-20250514,halu_eval_qa
3032_r,"{
    ""Answer"": ""Locals consider Crafers to be more a suburb of the nearby township of Stirling"",
    ""Confidence"": 0.95
}",Locals consider Crafers to be more a suburb of the nearby township of Stirling,True,True,Locals consider Crafers to be more a suburb of the nearby township of Stirling,0.95,township of Stirling,claude-sonnet-4-20250514,halu_eval_qa
3032_h,"{
    ""Answer"": ""The locals consider Crafers to be a suburb of Stirling."",
    ""Confidence"": 0.95
}",The locals consider Crafers to be a suburb of Stirling.,True,True,The locals consider Crafers to be a suburb of Stirling.,0.95,township of Stirling,claude-sonnet-4-20250514,halu_eval_qa
7938_r,"{
    ""Answer"": ""The context does not mention Jan Tauren. It only states that 'he' won three consecutive gold medals in the decathlon, but does not identify who 'he' refers to."",
    ""Confidence"": ""0.9""
}","The context does not mention Jan Tauren. It only states that 'he' won three consecutive gold medals in the decathlon, but does not identify who 'he' refers to.",True,True,"The context does not mention Jan Tauren. It only states that 'he' won three consecutive gold medals in the decathlon, but does not identify who 'he' refers to.",0.9,three,claude-sonnet-4-20250514,halu_eval_qa
7938_h,"{
    ""Answer"": ""The context does not mention Jan Tauren. It only states that someone (unnamed) won three consecutive gold medals in the decathlon at the Far Eastern Championship Games in the 1920s."",
    ""Confidence"": 0.95
}",The context does not mention Jan Tauren. It only states that someone (unnamed) won three consecutive gold medals in the decathlon at the Far Eastern Championship Games in the 1920s.,True,True,The context does not mention Jan Tauren. It only states that someone (unnamed) won three consecutive gold medals in the decathlon at the Far Eastern Championship Games in the 1920s.,0.95,three,claude-sonnet-4-20250514,halu_eval_qa
3039_r,"{
    ""Answer"": ""Hospitals"",
    ""Confidence"": 1.0
}",Hospitals,True,True,Hospitals,1.0,Hospital,claude-sonnet-4-20250514,halu_eval_qa
3039_h,"{
    ""Answer"": ""Both MedStar Georgetown University Hospital and Walter Reed Army Medical Center are hospitals/medical centers."",
    ""Confidence"": 0.95
}",Both MedStar Georgetown University Hospital and Walter Reed Army Medical Center are hospitals/medical centers.,True,True,Both MedStar Georgetown University Hospital and Walter Reed Army Medical Center are hospitals/medical centers.,0.95,Hospital,claude-sonnet-4-20250514,halu_eval_qa
9655_r,"{
    ""Answer"": ""Go, Diego, Go!"",
    ""Confidence"": ""0.9""
}","Go, Diego, Go!",True,True,"Go, Diego, Go!",0.9,"""Go, Diego, Go!",claude-sonnet-4-20250514,halu_eval_qa
9655_h,"{
    ""Answer"": ""Go, Diego, Go!"",
    ""Confidence"": 0.85
}","Go, Diego, Go!",True,True,"Go, Diego, Go!",0.85,"""Go, Diego, Go!",claude-sonnet-4-20250514,halu_eval_qa
2545_r,"{
    ""Answer"": ""Nintendo"",
    ""Confidence"": ""1.0""
}",Nintendo,True,True,Nintendo,1.0,Nintendo,claude-sonnet-4-20250514,halu_eval_qa
2545_h,"{
    ""Answer"": ""Nintendo"",
    ""Confidence"": ""1.0""
}",Nintendo,True,True,Nintendo,1.0,Nintendo,claude-sonnet-4-20250514,halu_eval_qa
2592_r,"{
    ""Answer"": ""Deborah Miller"",
    ""Confidence"": ""1.0""
}",Deborah Miller,True,True,Deborah Miller,1.0,Deborah Miller,claude-sonnet-4-20250514,halu_eval_qa
2592_h,"{
    ""Answer"": ""Deborah Miller"",
    ""Confidence"": 1.0
}",Deborah Miller,True,True,Deborah Miller,1.0,Deborah Miller,claude-sonnet-4-20250514,halu_eval_qa
1188_r,"{
    ""Answer"": ""Target Field"",
    ""Confidence"": 1.0
}",Target Field,True,True,Target Field,1.0,Target Field,claude-sonnet-4-20250514,halu_eval_qa
1188_h,"{
    ""Answer"": ""Target Field"",
    ""Confidence"": 1.0
}",Target Field,True,True,Target Field,1.0,Target Field,claude-sonnet-4-20250514,halu_eval_qa
7966_r,"{
    ""Answer"": ""Robert Greenwald"",
    ""Confidence"": ""1.0""
}",Robert Greenwald,True,True,Robert Greenwald,1.0,Robert Greenwald,claude-sonnet-4-20250514,halu_eval_qa
7966_h,"{
    ""Answer"": ""Robert Greenwald"",
    ""Confidence"": 1.0
}",Robert Greenwald,True,True,Robert Greenwald,1.0,Robert Greenwald,claude-sonnet-4-20250514,halu_eval_qa
6077_r,"{
    ""Answer"": ""Genting Group"",
    ""Confidence"": ""1.0""
}",Genting Group,True,True,Genting Group,1.0,Genting Group,claude-sonnet-4-20250514,halu_eval_qa
6077_h,"{
    ""Answer"": ""Genting Group"",
    ""Confidence"": 0.95
}",Genting Group,True,True,Genting Group,0.95,Genting Group,claude-sonnet-4-20250514,halu_eval_qa
107_r,"{
    ""Answer"": ""July 5, 1984"",
    ""Confidence"": ""1.0""
}","July 5, 1984",True,True,"July 5, 1984",1.0,"July 5, 1984",claude-sonnet-4-20250514,halu_eval_qa
107_h,"{
    ""Answer"": ""Yeon Woo-jin, born on July 5, 1984"",
    ""Confidence"": 1.0
}","Yeon Woo-jin, born on July 5, 1984",True,True,"Yeon Woo-jin, born on July 5, 1984",1.0,"July 5, 1984",claude-sonnet-4-20250514,halu_eval_qa
1315_r,"{
    ""Answer"": ""Taki's Magazine"",
    ""Confidence"": 1.0
}",Taki's Magazine,True,True,Taki's Magazine,1.0,Taki's Magazine,claude-sonnet-4-20250514,halu_eval_qa
1315_h,"{
    ""Answer"": ""Taki's Magazine"",
    ""Confidence"": 1.0
}",Taki's Magazine,True,True,Taki's Magazine,1.0,Taki's Magazine,claude-sonnet-4-20250514,halu_eval_qa
8187_r,"{
    ""Answer"": ""No"",
    ""Confidence"": ""1.0""
}",No,True,True,No,1.0,no,claude-sonnet-4-20250514,halu_eval_qa
8187_h,"{
    ""Answer"": ""No, the rock bands 12 Stones and The Rubens are not both from America. 12 Stones is from Mandeville, Louisiana (America), while The Rubens are from Menangle, New South Wales (Australia)."",
    ""Confidence"": 1.0
}","No, the rock bands 12 Stones and The Rubens are not both from America. 12 Stones is from Mandeville, Louisiana (America), while The Rubens are from Menangle, New South Wales (Australia).",True,True,"No, the rock bands 12 Stones and The Rubens are not both from America. 12 Stones is from Mandeville, Louisiana (America), while The Rubens are from Menangle, New South Wales (Australia).",1.0,no,claude-sonnet-4-20250514,halu_eval_qa
2753_r,"{
    ""Answer"": ""Stephen Pearcy"",
    ""Confidence"": ""1.0""
}",Stephen Pearcy,True,True,Stephen Pearcy,1.0,Stephen Pearcy,claude-sonnet-4-20250514,halu_eval_qa
2753_h,"{
    ""Answer"": ""Stephen Pearcy is older than Sunye."",
    ""Confidence"": 1.0
}",Stephen Pearcy is older than Sunye.,True,True,Stephen Pearcy is older than Sunye.,1.0,Stephen Pearcy,claude-sonnet-4-20250514,halu_eval_qa
9753_r,"{
    ""Answer"": ""Bae Suzy"",
    ""Confidence"": ""1.0""
}",Bae Suzy,True,True,Bae Suzy,1.0,Bae Suzy,claude-sonnet-4-20250514,halu_eval_qa
9753_h,"{
    ""Answer"": ""Bae Suzy"",
    ""Confidence"": 1.0
}",Bae Suzy,True,True,Bae Suzy,1.0,Bae Suzy,claude-sonnet-4-20250514,halu_eval_qa
6231_r,"{
    ""Answer"": ""3,324"",
    ""Confidence"": ""1.0""
}","3,324",True,True,"3,324",1.0,"3,324",claude-sonnet-4-20250514,halu_eval_qa
6231_h,"{
    ""Answer"": ""3,324"",
    ""Confidence"": ""1.0""
}","3,324",True,True,"3,324",1.0,"3,324",claude-sonnet-4-20250514,halu_eval_qa
2876_r,"{
    ""Answer"": ""football"",
    ""Confidence"": ""1.0""
}",football,True,True,football,1.0,football,claude-sonnet-4-20250514,halu_eval_qa
2876_h,"{
    ""Answer"": ""football"",
    ""Confidence"": ""1.0""
}",football,True,True,football,1.0,football,claude-sonnet-4-20250514,halu_eval_qa
5323_r,"{
    ""Answer"": ""Catherine O'Hara"",
    ""Confidence"": ""1.0""
}",Catherine O'Hara,True,True,Catherine O'Hara,1.0,Catherine O'Hara,claude-sonnet-4-20250514,halu_eval_qa
5323_h,"{
    ""Answer"": ""Catherine O'Hara"",
    ""Confidence"": 0.95
}",Catherine O'Hara,True,True,Catherine O'Hara,0.95,Catherine O'Hara,claude-sonnet-4-20250514,halu_eval_qa
799_r,"{
    ""Answer"": ""Blanck Mass"",
    ""Confidence"": 1.0
}",Blanck Mass,True,True,Blanck Mass,1.0,Blanck Mass,claude-sonnet-4-20250514,halu_eval_qa
799_h,"{
    ""Answer"": ""Dumb Flesh is the third album by Blanck Mass."",
    ""Confidence"": 0.95
}",Dumb Flesh is the third album by Blanck Mass.,True,True,Dumb Flesh is the third album by Blanck Mass.,0.95,Blanck Mass,claude-sonnet-4-20250514,halu_eval_qa
3570_r,"{
    ""Answer"": ""Allan McNish"",
    ""Confidence"": ""1.0""
}",Allan McNish,True,True,Allan McNish,1.0,Allan McNish,claude-sonnet-4-20250514,halu_eval_qa
3570_h,"{
    ""Answer"": ""Allan McNish"",
    ""Confidence"": 1.0
}",Allan McNish,True,True,Allan McNish,1.0,Allan McNish,claude-sonnet-4-20250514,halu_eval_qa
2894_r,"{
    ""Answer"": ""The context does not provide information about a Network Italy faction within Popular Alternative or its leader."",
    ""Confidence"": ""0.9""
}",The context does not provide information about a Network Italy faction within Popular Alternative or its leader.,True,True,The context does not provide information about a Network Italy faction within Popular Alternative or its leader.,0.9,Roberto Formigoni,claude-sonnet-4-20250514,halu_eval_qa
2894_h,"{
    ""Answer"": ""The context does not provide information about a Network Italy faction within Popular Alternative or its leader. The context only mentions Roberto Formigoni as a long-time leader, but it's unclear if he leads a specific faction called Network Italy."",
    ""Confidence"": 0.9
}","The context does not provide information about a Network Italy faction within Popular Alternative or its leader. The context only mentions Roberto Formigoni as a long-time leader, but it's unclear if he leads a specific faction called Network Italy.",True,True,"The context does not provide information about a Network Italy faction within Popular Alternative or its leader. The context only mentions Roberto Formigoni as a long-time leader, but it's unclear if he leads a specific faction called Network Italy.",0.9,Roberto Formigoni,claude-sonnet-4-20250514,halu_eval_qa
2927_r,"{
    ""Answer"": ""Bazooka"",
    ""Confidence"": ""0.95""
}",Bazooka,True,True,Bazooka,0.95,Bazooka,claude-sonnet-4-20250514,halu_eval_qa
2927_h,"{
    ""Answer"": ""The Bazooka"",
    ""Confidence"": 0.95
}",The Bazooka,True,True,The Bazooka,0.95,Bazooka,claude-sonnet-4-20250514,halu_eval_qa
8178_r,"{
    ""Answer"": ""Yes"",
    ""Confidence"": 1.0
}",Yes,True,True,Yes,1.0,yes,claude-sonnet-4-20250514,halu_eval_qa
8178_h,"{
    ""Answer"": ""Yes, both Melvin Frank and Justin David Swibel are filmmakers."",
    ""Confidence"": 1.0
}","Yes, both Melvin Frank and Justin David Swibel are filmmakers.",True,True,"Yes, both Melvin Frank and Justin David Swibel are filmmakers.",1.0,yes,claude-sonnet-4-20250514,halu_eval_qa
971_r,"{
    ""Answer"": ""Mumbai, India"",
    ""Confidence"": ""1.0""
}","Mumbai, India",True,True,"Mumbai, India",1.0,"Mumbai, India",claude-sonnet-4-20250514,halu_eval_qa
971_h,"{
    ""Answer"": ""Mumbai, India"",
    ""Confidence"": 0.95
}","Mumbai, India",True,True,"Mumbai, India",0.95,"Mumbai, India",claude-sonnet-4-20250514,halu_eval_qa
6687_r,"{
    ""Answer"": ""games"",
    ""Confidence"": 1.0
}",games,True,True,games,1.0,game,claude-sonnet-4-20250514,halu_eval_qa
6687_h,"{
    ""Answer"": ""Twister and Squatter are both games."",
    ""Confidence"": 0.95
}",Twister and Squatter are both games.,True,True,Twister and Squatter are both games.,0.95,game,claude-sonnet-4-20250514,halu_eval_qa
8575_r,"{
    ""Answer"": ""singer"",
    ""Confidence"": 1.0
}",singer,True,True,singer,1.0,singer,claude-sonnet-4-20250514,halu_eval_qa
8575_h,"{
    ""Answer"": ""Singer"",
    ""Confidence"": 1.0
}",Singer,True,True,Singer,1.0,singer,claude-sonnet-4-20250514,halu_eval_qa
2020_r,"{
    ""Answer"": ""Horse & Hound"",
    ""Confidence"": 1.0
}",Horse & Hound,True,True,Horse & Hound,1.0,Horse & Hound,claude-sonnet-4-20250514,halu_eval_qa
2020_h,"{
    ""Answer"": ""Horse & Hound"",
    ""Confidence"": 0.95
}",Horse & Hound,True,True,Horse & Hound,0.95,Horse & Hound,claude-sonnet-4-20250514,halu_eval_qa
9054_r,"{
    ""Answer"": ""2016"",
    ""Confidence"": ""1.0""
}",2016,True,True,2016,1.0,2016,claude-sonnet-4-20250514,halu_eval_qa
9054_h,"{
    ""Answer"": ""2016"",
    ""Confidence"": ""0.9""
}",2016,True,True,2016,0.9,2016,claude-sonnet-4-20250514,halu_eval_qa
952_r,"{
    ""Answer"": ""eight"",
    ""Confidence"": ""0.9""
}",eight,True,True,eight,0.9,eight,claude-sonnet-4-20250514,halu_eval_qa
952_h,"{
    ""Answer"": ""Eight"",
    ""Confidence"": ""0.95""
}",Eight,True,True,Eight,0.95,eight,claude-sonnet-4-20250514,halu_eval_qa
5359_r,"{
    ""Answer"": ""Demi Moore"",
    ""Confidence"": ""0.9""
}",Demi Moore,True,True,Demi Moore,0.9,Demi Moore,claude-sonnet-4-20250514,halu_eval_qa
5359_h,"{
    ""Answer"": ""The context does not provide enough information to answer this question. While it mentions that 'Her first film to become both a critical and commercial hit was About Last Night... (1986)' and that 'Celebrities that have endorsed the diet include Demi Moore and Madonna,' it does not specify which actress from About Last Night endorsed the Werewolf Diet, nor does it clearly identify who 'Her' refers to in the context."",
    ""Confidence"": 0.9
}","The context does not provide enough information to answer this question. While it mentions that 'Her first film to become both a critical and commercial hit was About Last Night... (1986)' and that 'Celebrities that have endorsed the diet include Demi Moore and Madonna,' it does not specify which actress from About Last Night endorsed the Werewolf Diet, nor does it clearly identify who 'Her' refers to in the context.",True,True,"The context does not provide enough information to answer this question. While it mentions that 'Her first film to become both a critical and commercial hit was About Last Night... (1986)' and that 'Celebrities that have endorsed the diet include Demi Moore and Madonna,' it does not specify which actress from About Last Night endorsed the Werewolf Diet, nor does it clearly identify who 'Her' refers to in the context.",0.9,Demi Moore,claude-sonnet-4-20250514,halu_eval_qa
