Question ID,content,answer,correct_format,coerce,Reasoning,Answer,A,B,C,D,correct_answer,model,dataset
40,"{
""Reasoning"": ""Very massive stars conclude their lives in a spectacular event known as a supernova. After exhausting their nuclear fuel, their core collapses, triggering a massive explosion that expels most of their material into space. Becoming a red supergiant is a stage prior to this event, not the end itself. While they do 'explode,' 'supernova' is the precise scientific term for this terminal event."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.04,
""C"": 0.005,
""D"": 0.005
}",A,True,True,"Very massive stars conclude their lives in a spectacular event known as a supernova. After exhausting their nuclear fuel, their core collapses, triggering a massive explosion that expels most of their material into space. Becoming a red supergiant is a stage prior to this event, not the end itself. While they do 'explode,' 'supernova' is the precise scientific term for this terminal event.",A,0.95,0.04,0.005,0.005,C,gemini-2.5-flash,sciq_test
41,"{
""Reasoning"": ""Nitrogenous bases in DNA and RNA form complementary pairs (A with T/U, G with C). These pairs are held together by hydrogen bonds. These weak, non-covalent interactions are crucial for the structure of the double helix and allow for the easy separation of strands during processes like DNA replication and transcription. Potassium bonds, ionic bonds, and magnetism are not responsible for linking base pairs."",
""Answer"": ""C"",
""A"": 0.01,
""B"": 0.02,
""C"": 0.96,
""D"": 0.01
}",C,True,True,"Nitrogenous bases in DNA and RNA form complementary pairs (A with T/U, G with C). These pairs are held together by hydrogen bonds. These weak, non-covalent interactions are crucial for the structure of the double helix and allow for the easy separation of strands during processes like DNA replication and transcription. Potassium bonds, ionic bonds, and magnetism are not responsible for linking base pairs.",C,0.01,0.02,0.96,0.01,C,gemini-2.5-flash,sciq_test
42,"{
""Reasoning"": ""Atherosclerotic plaque builds up in arteries. When this plaque ruptures, fragments of the plaque or associated blood clots (thrombi) can break off and travel through the bloodstream. These fragments can then become lodged in narrower arteries downstream, blocking blood flow and causing conditions like heart attack or stroke. The other options are not substances that, upon rupture, typically form emboli that block arteries in this manner."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.98,
""C"": 0.005,
""D"": 0.005
}",B,True,True,"Atherosclerotic plaque builds up in arteries. When this plaque ruptures, fragments of the plaque or associated blood clots (thrombi) can break off and travel through the bloodstream. These fragments can then become lodged in narrower arteries downstream, blocking blood flow and causing conditions like heart attack or stroke. The other options are not substances that, upon rupture, typically form emboli that block arteries in this manner.",B,0.01,0.98,0.005,0.005,B,gemini-2.5-flash,sciq_test
43,"{
""Reasoning"": ""According to the Arrhenius and Brønsted-Lowry definitions, a base is a substance that produces hydroxide ions (OH-) when dissolved in water. The strength of a base is directly proportional to the concentration of hydroxide ions it produces. Therefore, the higher the concentration of hydroxide ions, the stronger the base."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"According to the Arrhenius and Brønsted-Lowry definitions, a base is a substance that produces hydroxide ions (OH-) when dissolved in water. The strength of a base is directly proportional to the concentration of hydroxide ions it produces. Therefore, the higher the concentration of hydroxide ions, the stronger the base.",D,0.0,0.0,0.0,1.0,D,gemini-2.5-flash,sciq_test
44,"{
""Reasoning"": ""When individual battery cells are connected in series, their individual voltages add up to determine the overall voltage of the battery. This is a fundamental principle of electrical circuits, where voltages in series add linearly to yield the total voltage. Options like currents, resistances, or weights do not sum in this manner to produce the overall battery voltage."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.02,
""C"": 0.01,
""D"": 0.92
}",D,True,True,"When individual battery cells are connected in series, their individual voltages add up to determine the overall voltage of the battery. This is a fundamental principle of electrical circuits, where voltages in series add linearly to yield the total voltage. Options like currents, resistances, or weights do not sum in this manner to produce the overall battery voltage.",D,0.05,0.02,0.01,0.92,D,gemini-2.5-flash,sciq_test
45,"{
""Reasoning"": ""Deep ocean environments are characterized by immense hydrostatic pressure, which increases dramatically with depth. Organisms living in these aphotic zones must be specifically adapted to withstand these crushing forces. 'Extreme water pressure' accurately describes this primary environmental challenge, distinguishing it from general 'significant' pressure."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.1,
""C"": 0.0,
""D"": 0.9
}",D,True,True,"Deep ocean environments are characterized by immense hydrostatic pressure, which increases dramatically with depth. Organisms living in these aphotic zones must be specifically adapted to withstand these crushing forces. 'Extreme water pressure' accurately describes this primary environmental challenge, distinguishing it from general 'significant' pressure.",D,0.0,0.1,0.0,0.9,D,gemini-2.5-flash,sciq_test
46,"{
""Reasoning"": ""The brain and spinal cord are the two main components that define the central nervous system (CNS). The other options, 'large nervous system,' 'cerebral cortex,' and 'limbic system,' are either not recognized anatomical terms for the entire system or refer to specific parts within the brain, not the comprehensive system that includes both the brain and spinal cord."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.02,
""C"": 0.02,
""D"": 0.95
}",D,True,True,"The brain and spinal cord are the two main components that define the central nervous system (CNS). The other options, 'large nervous system,' 'cerebral cortex,' and 'limbic system,' are either not recognized anatomical terms for the entire system or refer to specific parts within the brain, not the comprehensive system that includes both the brain and spinal cord.",D,0.01,0.02,0.02,0.95,D,gemini-2.5-flash,sciq_test
47,"{
""Reasoning"": ""The question asks for biochemical catalysts that accelerate reactions. Enzymes are proteins that act as biological catalysts, significantly speeding up the rate of specific biochemical reactions without being consumed. Inhibitors slow reactions, metabolites are involved in metabolic pathways but are not catalysts, and polymers are a broad class of molecules, not specifically catalysts in this context."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"The question asks for biochemical catalysts that accelerate reactions. Enzymes are proteins that act as biological catalysts, significantly speeding up the rate of specific biochemical reactions without being consumed. Inhibitors slow reactions, metabolites are involved in metabolic pathways but are not catalysts, and polymers are a broad class of molecules, not specifically catalysts in this context.",C,0.0,0.0,1.0,0.0,C,gemini-2.5-flash,sciq_test
48,"{
""Reasoning"": ""Genetic drift is a random process where allele frequencies change due to chance, particularly impactful in small populations. Unlike natural selection, which typically removes harmful alleles, genetic drift can cause even deleterious alleles to increase in frequency and become fixed purely by chance, overriding the effects of selection. Mutation introduces alleles, and migration moves them, but neither solely causes fixation."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.03,
""D"": 0.02
}",B,True,True,"Genetic drift is a random process where allele frequencies change due to chance, particularly impactful in small populations. Unlike natural selection, which typically removes harmful alleles, genetic drift can cause even deleterious alleles to increase in frequency and become fixed purely by chance, overriding the effects of selection. Mutation introduces alleles, and migration moves them, but neither solely causes fixation.",B,0.05,0.9,0.03,0.02,B,gemini-2.5-flash,sciq_test
49,"{
""Reasoning"": ""The fossil record consists of the preserved remains or traces of organisms from the past, which scientists use to understand the history of life on Earth, including the origin and timeline of dinosaurs. The other options are either too general or not standard scientific terms for this type of evidence."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.03,
""D"": 0.02
}",B,True,True,"The fossil record consists of the preserved remains or traces of organisms from the past, which scientists use to understand the history of life on Earth, including the origin and timeline of dinosaurs. The other options are either too general or not standard scientific terms for this type of evidence.",B,0.05,0.9,0.03,0.02,B,gemini-2.5-flash,sciq_test
