Question ID,content,answer,correct_format,coerce,Answer,Confidence,correct_answer,model,dataset
8127_h,"{
    ""Answer"": ""Major General Carroll W. McColpin served during the global war that lasted from 1939 to 1945 (World War II)."",
    ""Confidence"": 1.0
}",Major General Carroll W. McColpin served during the global war that lasted from 1939 to 1945 (World War II).,True,True,Major General Carroll W. McColpin served during the global war that lasted from 1939 to 1945 (World War II).,1.0,Carroll W. McColpin,gemini-2.5-flash,halu_eval_qa
3032_r,"{
    ""Answer"": ""township of Stirling"",
    ""Confidence"": 1.0
}",township of Stirling,True,True,township of Stirling,1.0,township of Stirling,gemini-2.5-flash,halu_eval_qa
3032_h,"{
    ""Answer"": ""The locals consider Crafers to be a suburb of Stirling."",
    ""Confidence"": 1.0
}",The locals consider Crafers to be a suburb of Stirling.,True,True,The locals consider Crafers to be a suburb of Stirling.,1.0,township of Stirling,gemini-2.5-flash,halu_eval_qa
7938_r,"{
    ""Answer"": ""The provided context does not mention Jan Tauren or how many gold medals he won at the Far Eastern Championship Games. The context states that 'he' won three consecutive gold medals, but it does not specify who 'he' is."",
    ""Confidence"": 1.0
}","The provided context does not mention Jan Tauren or how many gold medals he won at the Far Eastern Championship Games. The context states that 'he' won three consecutive gold medals, but it does not specify who 'he' is.",True,True,"The provided context does not mention Jan Tauren or how many gold medals he won at the Far Eastern Championship Games. The context states that 'he' won three consecutive gold medals, but it does not specify who 'he' is.",1.0,three,gemini-2.5-flash,halu_eval_qa
7938_h,"{
    ""Answer"": ""The provided context does not mention how many gold medals Jan Tauren won at the Far Eastern Championship Games, as his name is not present in the text."",
    ""Confidence"": 1.0
}","The provided context does not mention how many gold medals Jan Tauren won at the Far Eastern Championship Games, as his name is not present in the text.",True,True,"The provided context does not mention how many gold medals Jan Tauren won at the Far Eastern Championship Games, as his name is not present in the text.",1.0,three,gemini-2.5-flash,halu_eval_qa
3039_r,"{
    ""Answer"": ""Hospital"",
    ""Confidence"": 1.0
}",Hospital,True,True,Hospital,1.0,Hospital,gemini-2.5-flash,halu_eval_qa
3039_h,"{
    ""Answer"": ""MedStar Georgetown University Hospital and Walter Reed Army Medical Center, are both world-renowned medical facilities."",
    ""Confidence"": 0.05
}","MedStar Georgetown University Hospital and Walter Reed Army Medical Center, are both world-renowned medical facilities.",True,True,"MedStar Georgetown University Hospital and Walter Reed Army Medical Center, are both world-renowned medical facilities.",0.05,Hospital,gemini-2.5-flash,halu_eval_qa
9655_r,"{
    ""Answer"": ""Go, Diego, Go!"",
    ""Confidence"": 1.0
}","Go, Diego, Go!",True,True,"Go, Diego, Go!",1.0,"""Go, Diego, Go!",gemini-2.5-flash,halu_eval_qa
9655_h,"{
    ""Answer"": ""Harrison Chad had a role in \""Go, Diego, Go!\""."",
    ""Confidence"": 0.85
}","Harrison Chad had a role in ""Go, Diego, Go!"".",True,True,"Harrison Chad had a role in ""Go, Diego, Go!"".",0.85,"""Go, Diego, Go!",gemini-2.5-flash,halu_eval_qa
2545_r,"{
    ""Answer"": ""Nintendo"",
    ""Confidence"": 1.0
}",Nintendo,True,True,Nintendo,1.0,Nintendo,gemini-2.5-flash,halu_eval_qa
2545_h,"{
    ""Answer"": ""You cannot play Battletoads/Double Dragon on the Sony PlayStation. According to the context, Battletoads/Double Dragon was ported to the Game Boy, which was developed and manufactured by Nintendo."",
    ""Confidence"": 0.0
}","You cannot play Battletoads/Double Dragon on the Sony PlayStation. According to the context, Battletoads/Double Dragon was ported to the Game Boy, which was developed and manufactured by Nintendo.",True,True,"You cannot play Battletoads/Double Dragon on the Sony PlayStation. According to the context, Battletoads/Double Dragon was ported to the Game Boy, which was developed and manufactured by Nintendo.",0.0,Nintendo,gemini-2.5-flash,halu_eval_qa
2592_r,"0.99
}",,False,False,,,Deborah Miller,gemini-2.5-flash,halu_eval_qa
2592_h,"1.0""
}",,False,False,,,Deborah Miller,gemini-2.5-flash,halu_eval_qa
1188_r,"0.99""
}",,False,False,,,Target Field,gemini-2.5-flash,halu_eval_qa
1188_h,"{
    ""Answer"": ""Target Field"",
    ""Confidence"": 1.0
}",Target Field,True,True,Target Field,1.0,Target Field,gemini-2.5-flash,halu_eval_qa
7966_r,"0.99""
}",,False,False,,,Robert Greenwald,gemini-2.5-flash,halu_eval_qa
7966_h,"{
    ""Answer"": ""Jan Kounen is not the founder of Brave New Films."",
    ""Confidence"": 1.0
}",Jan Kounen is not the founder of Brave New Films.,True,True,Jan Kounen is not the founder of Brave New Films.,1.0,Robert Greenwald,gemini-2.5-flash,halu_eval_qa
6077_r,"{
    ""Answer"": ""Genting Group"",
    ""Confidence"": 1.0
}",Genting Group,True,True,Genting Group,1.0,Genting Group,gemini-2.5-flash,halu_eval_qa
6077_h,"{
    ""Answer"": ""Genting Group developed the hill resort."",
    ""Confidence"": 1.0
}",Genting Group developed the hill resort.,True,True,Genting Group developed the hill resort.,1.0,Genting Group,gemini-2.5-flash,halu_eval_qa
107_r,"{
    ""Answer"": ""July 5, 1984"",
    ""Confidence"": 1.0
}","July 5, 1984",True,True,"July 5, 1984",1.0,"July 5, 1984",gemini-2.5-flash,halu_eval_qa
107_h,"{
    ""Answer"": ""The South Korean actor born in 1984 who starred in When a Man Falls in Love is named Kim Bong-hoe."",
    ""Confidence"": 1.0
}",The South Korean actor born in 1984 who starred in When a Man Falls in Love is named Kim Bong-hoe.,True,True,The South Korean actor born in 1984 who starred in When a Man Falls in Love is named Kim Bong-hoe.,1.0,"July 5, 1984",gemini-2.5-flash,halu_eval_qa
1315_r,"""Taki's Magazine"",
    ""Confidence"": 1.0
}",,False,False,,,Taki's Magazine,gemini-2.5-flash,halu_eval_qa
1315_h,"{
    ""Answer"": ""Steven Ernest \""Steve\"" Sailer is a columnist for Taki's Magazine, also known as Takimag."",
    ""Confidence"": 1.0
}","Steven Ernest ""Steve"" Sailer is a columnist for Taki's Magazine, also known as Takimag.",True,True,"Steven Ernest ""Steve"" Sailer is a columnist for Taki's Magazine, also known as Takimag.",1.0,Taki's Magazine,gemini-2.5-flash,halu_eval_qa
8187_r,"{
    ""Answer"": ""no"",
    ""Confidence"": 1.0
}",no,True,True,no,1.0,no,gemini-2.5-flash,halu_eval_qa
8187_h,"{
    ""Answer"": ""The Rubens is from America."",
    ""Confidence"": 0.0
}",The Rubens is from America.,True,True,The Rubens is from America.,0.0,no,gemini-2.5-flash,halu_eval_qa
2753_r,"{
    ""Answer"": ""Stephen Pearcy"",
    ""Confidence"": 1.0
}",Stephen Pearcy,True,True,Stephen Pearcy,1.0,Stephen Pearcy,gemini-2.5-flash,halu_eval_qa
2753_h,"{
    ""Answer"": ""Stephen Pearcy is older than Sunye."",
    ""Confidence"": 1.0
}",Stephen Pearcy is older than Sunye.,True,True,Stephen Pearcy is older than Sunye.,1.0,Stephen Pearcy,gemini-2.5-flash,halu_eval_qa
9753_r,"{
    ""Answer"": ""Bae Suzy"",
    ""Confidence"": 1.0
}",Bae Suzy,True,True,Bae Suzy,1.0,Bae Suzy,gemini-2.5-flash,halu_eval_qa
9753_h,"{
    ""Answer"": ""Bae Suzy is a member of the girl group Miss A under JYP Entertainment and also stars in the South Korean television drama While You Were Sleeping."",
    ""Confidence"": 1.0
}",Bae Suzy is a member of the girl group Miss A under JYP Entertainment and also stars in the South Korean television drama While You Were Sleeping.,True,True,Bae Suzy is a member of the girl group Miss A under JYP Entertainment and also stars in the South Korean television drama While You Were Sleeping.,1.0,Bae Suzy,gemini-2.5-flash,halu_eval_qa
6231_r,"{
    ""Answer"": ""3,324"",
    ""Confidence"": 1.0
}","3,324",True,True,"3,324",1.0,"3,324",gemini-2.5-flash,halu_eval_qa
6231_h,"{
    ""Answer"": ""The population of Prestbury, the village and civil parish about 1.5 miles north of Macclesfield, was 3,324 at the 2001 census."",
    ""Confidence"": 1.0
}","The population of Prestbury, the village and civil parish about 1.5 miles north of Macclesfield, was 3,324 at the 2001 census.",True,True,"The population of Prestbury, the village and civil parish about 1.5 miles north of Macclesfield, was 3,324 at the 2001 census.",1.0,"3,324",gemini-2.5-flash,halu_eval_qa
2876_r,"{
    ""Answer"": ""football"",
    ""Confidence"": 1.0
}",football,True,True,football,1.0,football,gemini-2.5-flash,halu_eval_qa
2876_h,"{
    ""Answer"": ""football"",
    ""Confidence"": 1.0
}",football,True,True,football,1.0,football,gemini-2.5-flash,halu_eval_qa
5323_r,"{
    ""Answer"": ""Catherine O'Hara"",
    ""Confidence"": 1.0
}",Catherine O'Hara,True,True,Catherine O'Hara,1.0,Catherine O'Hara,gemini-2.5-flash,halu_eval_qa
5323_h,"{
    ""Answer"": ""The cast of Where the Wild Things Are includes Catherine O'Hara."",
    ""Confidence"": 1.0
}",The cast of Where the Wild Things Are includes Catherine O'Hara.,True,True,The cast of Where the Wild Things Are includes Catherine O'Hara.,1.0,Catherine O'Hara,gemini-2.5-flash,halu_eval_qa
799_r,"1.0""
}",,False,False,,,Blanck Mass,gemini-2.5-flash,halu_eval_qa
799_h,"{
    ""Answer"": ""Dumb Flesh is the third album by John Power."",
    ""Confidence"": 0.95
}",Dumb Flesh is the third album by John Power.,True,True,Dumb Flesh is the third album by John Power.,0.95,Blanck Mass,gemini-2.5-flash,halu_eval_qa
3570_r,"""Allan McNish""
}",,False,False,,,Allan McNish,gemini-2.5-flash,halu_eval_qa
3570_h,"{
    ""Answer"": ""As with the TF101, the Toyota TF102 was piloted during the season by Mika Salo and Allan McNish."",
    ""Confidence"": 1.0
}","As with the TF101, the Toyota TF102 was piloted during the season by Mika Salo and Allan McNish.",True,True,"As with the TF101, the Toyota TF102 was piloted during the season by Mika Salo and Allan McNish.",1.0,Allan McNish,gemini-2.5-flash,halu_eval_qa
2894_r,"{
    ""Answer"": ""Roberto Formigoni"",
    ""Confidence"": 0.0
}",Roberto Formigoni,True,True,Roberto Formigoni,0.0,Roberto Formigoni,gemini-2.5-flash,halu_eval_qa
2894_h,"{
    ""Answer"": ""The provided context does not mention the 'Network Italy' faction or its leader within Popular Alternative."",
    ""Confidence"": 1.0
}",The provided context does not mention the 'Network Italy' faction or its leader within Popular Alternative.,True,True,The provided context does not mention the 'Network Italy' faction or its leader within Popular Alternative.,1.0,Roberto Formigoni,gemini-2.5-flash,halu_eval_qa
2927_r,"0.99
}",,False,False,,,Bazooka,gemini-2.5-flash,halu_eval_qa
2927_h,"{
    ""Answer"": ""The Bazooka."",
    ""Confidence"": 1.0
}",The Bazooka.,True,True,The Bazooka.,1.0,Bazooka,gemini-2.5-flash,halu_eval_qa
8178_r,"{
    ""Answer"": ""Yes, both Melvin Frank and Justin David Swibel are described as having roles that classify them as filmmakers (screenwriter, producer, director)."",
    ""Confidence"": 1.0
}","Yes, both Melvin Frank and Justin David Swibel are described as having roles that classify them as filmmakers (screenwriter, producer, director).",True,True,"Yes, both Melvin Frank and Justin David Swibel are described as having roles that classify them as filmmakers (screenwriter, producer, director).",1.0,yes,gemini-2.5-flash,halu_eval_qa
8178_h,"{
    ""Answer"": ""Frank and Swibel both directed films."",
    ""Confidence"": 1.0
}",Frank and Swibel both directed films.,True,True,Frank and Swibel both directed films.,1.0,yes,gemini-2.5-flash,halu_eval_qa
971_r,"""Mumbai, India"",
    ""Confidence"": 1.0
}",,False,False,,,"Mumbai, India",gemini-2.5-flash,halu_eval_qa
971_h,"0.0""
}",,False,False,,,"Mumbai, India",gemini-2.5-flash,halu_eval_qa
6687_r,"{
    ""Answer"": ""games"",
    ""Confidence"": 1.0
}",games,True,True,games,1.0,game,gemini-2.5-flash,halu_eval_qa
6687_h,"{
    ""Answer"": ""Twister and Squatter are both physical activities."",
    ""Confidence"": 0.0
}",Twister and Squatter are both physical activities.,True,True,Twister and Squatter are both physical activities.,0.0,game,gemini-2.5-flash,halu_eval_qa
8575_r,"{
    ""Answer"": ""singer"",
    ""Confidence"": 1.0
}",singer,True,True,singer,1.0,singer,gemini-2.5-flash,halu_eval_qa
8575_h,"{
    ""Answer"": ""Beth Gibbons and Han Seung-yeon are both singers."",
    ""Confidence"": 1.0
}",Beth Gibbons and Han Seung-yeon are both singers.,True,True,Beth Gibbons and Han Seung-yeon are both singers.,1.0,singer,gemini-2.5-flash,halu_eval_qa
2020_r,"{
    ""Answer"": ""Horse & Hound"",
    ""Confidence"": 1.0
}",Horse & Hound,True,True,Horse & Hound,1.0,Horse & Hound,gemini-2.5-flash,halu_eval_qa
2020_h,"{
    ""Answer"": ""Mark Phillips is a columnist in \""Horse & Hound\"" magazine."",
    ""Confidence"": 1.0
}","Mark Phillips is a columnist in ""Horse & Hound"" magazine.",True,True,"Mark Phillips is a columnist in ""Horse & Hound"" magazine.",1.0,Horse & Hound,gemini-2.5-flash,halu_eval_qa
9054_r,"{
    ""Answer"": ""2016"",
    ""Confidence"": 1.0
}",2016,True,True,2016,1.0,2016,gemini-2.5-flash,halu_eval_qa
9054_h,"{
    ""Answer"": ""\""Deja Vu\"" was released in 2016."",
    ""Confidence"": 1.0
}","""Deja Vu"" was released in 2016.",True,True,"""Deja Vu"" was released in 2016.",1.0,2016,gemini-2.5-flash,halu_eval_qa
952_r,"{
    ""Answer"": ""The context does not mention Lee Devonshire or how many caps his son won. It states that Alan Devonshire, identified as 'His son', won eight caps for England."",
    ""Confidence"": 1.0
}","The context does not mention Lee Devonshire or how many caps his son won. It states that Alan Devonshire, identified as 'His son', won eight caps for England.",True,True,"The context does not mention Lee Devonshire or how many caps his son won. It states that Alan Devonshire, identified as 'His son', won eight caps for England.",1.0,eight,gemini-2.5-flash,halu_eval_qa
952_h,"{
    ""Answer"": ""Nine"",
    ""Confidence"": 0.0
}",Nine,True,True,Nine,0.0,eight,gemini-2.5-flash,halu_eval_qa
5359_r,"{
    ""Answer"": ""Demi Moore"",
    ""Confidence"": 1.0
}",Demi Moore,True,True,Demi Moore,1.0,Demi Moore,gemini-2.5-flash,halu_eval_qa
5359_h,"{
    ""Answer"": ""The actress who starred in \""About Last Night...\"" and endorsed the Werewolf Diet is Demi Moore."",
    ""Confidence"": 0.95
}","The actress who starred in ""About Last Night..."" and endorsed the Werewolf Diet is Demi Moore.",True,True,"The actress who starred in ""About Last Night..."" and endorsed the Werewolf Diet is Demi Moore.",0.95,Demi Moore,gemini-2.5-flash,halu_eval_qa
3857_r,"{
    ""Answer"": ""Mama"",
    ""Confidence"": 1.0
}",Mama,True,True,Mama,1.0,Mama,gemini-2.5-flash,halu_eval_qa
3857_h,"{
    ""Answer"": ""Andrés Muschietti directed the 2013 English-language Spanish supernatural drama horror film \""Mama\""."",
    ""Confidence"": 1.0
}","Andrés Muschietti directed the 2013 English-language Spanish supernatural drama horror film ""Mama"".",True,True,"Andrés Muschietti directed the 2013 English-language Spanish supernatural drama horror film ""Mama"".",1.0,Mama,gemini-2.5-flash,halu_eval_qa
5861_r,"{
    ""Answer"": ""The provided context does not specify who produced 'The Killing Fields'. It only states that David Puttnam produced 'You and I'."",
    ""Confidence"": 1.0
}",The provided context does not specify who produced 'The Killing Fields'. It only states that David Puttnam produced 'You and I'.,True,True,The provided context does not specify who produced 'The Killing Fields'. It only states that David Puttnam produced 'You and I'.,1.0,David Puttnam,gemini-2.5-flash,halu_eval_qa
5861_h,"{
    ""Answer"": ""The provided context states that Roland Joffé directed \""The Killing Fields\"" but does not specify who produced it. It only states that \""You and I\"" was produced by David Puttnam for his company Goldcrest Films."",
    ""Confidence"": 1.0
}","The provided context states that Roland Joffé directed ""The Killing Fields"" but does not specify who produced it. It only states that ""You and I"" was produced by David Puttnam for his company Goldcrest Films.",True,True,"The provided context states that Roland Joffé directed ""The Killing Fields"" but does not specify who produced it. It only states that ""You and I"" was produced by David Puttnam for his company Goldcrest Films.",1.0,David Puttnam,gemini-2.5-flash,halu_eval_qa
