Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,Confidence
8127_h,"{
    ""Answer"": ""Major General Carroll W. McColpin served during World War II (1939-1945)."",
    ""Confidence"": 1.0
}",Major General Carroll W. McColpin served during World War II (1939-1945).,6,Major General Carroll W. McColpin served during World War II (1939-1945).,,,,,,,,,,,True,True,,Major General Carroll W. McColpin served during World War II (1939-1945).,1.0
3039_r,"{
    ""Answer"": ""Hospitals"",
    ""Confidence"": 0.95
}",Hospitals,6,Hospitals,,,,,,,,,,,True,True,,Hospitals,0.95
9655_r,"{
    ""Answer"": ""Go, Diego, Go!"",
    ""Confidence"": 0.95
}","Go, Diego, Go!",6,"Go, Diego, Go!",,,,,,,,,,,True,True,,"Go, Diego, Go!",0.95
2592_h,"{
    ""Answer"": ""Deborah Miller"",
    ""Confidence"": 1.0
}",Deborah Miller,6,Deborah Miller,,,,,,,,,,,True,True,,Deborah Miller,1.0
1188_h,"{
    ""Answer"": ""Target Field"",
    ""Confidence"": 1.0
}",Target Field,6,Target Field,,,,,,,,,,,True,True,,Target Field,1.0
2592_r,"{
    ""Answer"": ""Deborah Miller"",
    ""Confidence"": 1.0
}",Deborah Miller,6,Deborah Miller,,,,,,,,,,,True,True,,Deborah Miller,1.0
2545_r,"{
    ""Answer"": ""Nintendo"",
    ""Confidence"": 0.95
}",Nintendo,6,Nintendo,,,,,,,,,,,True,True,,Nintendo,0.95
3039_h,"{
    ""Answer"": ""MedStar Georgetown University Hospital is an academic teaching hospital and Walter Reed Army Medical Center was a U.S. Army medical center."",
    ""Confidence"": 0.95
}",MedStar Georgetown University Hospital is an academic teaching hospital and Walter Reed Army Medical Center was a U.S. Army medical center.,6,MedStar Georgetown University Hospital is an academic teaching hospital and Walter Reed Army Medical Center was a U.S. Army medical center.,,,,,,,,,,,True,True,,MedStar Georgetown University Hospital is an academic teaching hospital and Walter Reed Army Medical Center was a U.S. Army medical center.,0.95
9655_h,"{
    ""Answer"": ""Harrison Chad had a role in \""Dora the Explorer\"" and \""Go, Diego, Go!\"""",
    ""Confidence"": 0.9
}","Harrison Chad had a role in ""Dora the Explorer"" and ""Go, Diego, Go!""",-1,"Harrison Chad had a role in ""Dora the Explorer"" and ""Go, Diego, Go!""",,,,,,,,,,,True,True,,"Harrison Chad had a role in ""Dora the Explorer"" and ""Go, Diego, Go!""",0.9
1188_r,"{
    ""Answer"": ""Target Field"",
    ""Confidence"": 1.0
}",Target Field,6,Target Field,,,,,,,,,,,True,True,,Target Field,1.0
7966_r,"{
    ""Answer"": ""Robert Greenwald"",
    ""Confidence"": 1.0
}",Robert Greenwald,6,Robert Greenwald,,,,,,,,,,,True,True,,Robert Greenwald,1.0
6077_h,"{
    ""Answer"": ""Genting Group developed the hill resort."",
    ""Confidence"": 0.95
}",Genting Group developed the hill resort.,6,Genting Group developed the hill resort.,,,,,,,,,,,True,True,,Genting Group developed the hill resort.,0.95
2545_h,"{
    ""Answer"": ""No, Battletoads/Double Dragon was not released for the Sony PlayStation. It was released for the Nintendo Entertainment System, Mega Drive/Genesis, Super NES, and Game Boy. The Game Boy is a Nintendo product."",
    ""Confidence"": 0.95
}","No, Battletoads/Double Dragon was not released for the Sony PlayStation. It was released for the Nintendo Entertainment System, Mega Drive/Genesis, Super NES, and Game Boy. The Game Boy is a Nintendo product.",6,"No, Battletoads/Double Dragon was not released for the Sony PlayStation. It was released for the Nintendo Entertainment System, Mega Drive/Genesis, Super NES, and Game Boy. The Game Boy is a Nintendo product.",,,,,,,,,,,True,True,,"No, Battletoads/Double Dragon was not released for the Sony PlayStation. It was released for the Nintendo Entertainment System, Mega Drive/Genesis, Super NES, and Game Boy. The Game Boy is a Nintendo product.",0.95
7966_h,"{
    ""Answer"": ""Robert Greenwald is the founder of Brave New Films."",
    ""Confidence"": 1.0
}",Robert Greenwald is the founder of Brave New Films.,6,Robert Greenwald is the founder of Brave New Films.,,,,,,,,,,,True,True,,Robert Greenwald is the founder of Brave New Films.,1.0
6077_r,"{
    ""Answer"": ""Genting Group"",
    ""Confidence"": 0.95
}",Genting Group,6,Genting Group,,,,,,,,,,,True,True,,Genting Group,0.95
107_r,"{
    ""Answer"": ""Yeon Woo-jin"",
    ""Confidence"": 0.95
}",Yeon Woo-jin,6,Yeon Woo-jin,,,,,,,,,,,True,True,,Yeon Woo-jin,0.95
1315_r,"{
    ""Answer"": ""Taki's Magazine"",
    ""Confidence"": 1.0
}",Taki's Magazine,6,Taki's Magazine,,,,,,,,,,,True,True,,Taki's Magazine,1.0
1315_h,"{
    ""Answer"": ""Taki's Magazine (also called Takimag)"",
    ""Confidence"": 1.0
}",Taki's Magazine (also called Takimag),6,Taki's Magazine (also called Takimag),,,,,,,,,,,True,True,,Taki's Magazine (also called Takimag),1.0
107_h,"{
    ""Answer"": ""Yeon Woo-jin (born Kim Bong-hoe)"",
    ""Confidence"": 0.95
}",Yeon Woo-jin (born Kim Bong-hoe),6,Yeon Woo-jin (born Kim Bong-hoe),,,,,,,,,,,True,True,,Yeon Woo-jin (born Kim Bong-hoe),0.95
2753_r,"{
    ""Answer"": ""Stephen Pearcy"",
    ""Confidence"": 1.0
}",Stephen Pearcy,6,Stephen Pearcy,,,,,,,,,,,True,True,,Stephen Pearcy,1.0
8187_r,"{
    ""Answer"": ""No, only 12 Stones is from America. The Rubens are from Australia."",
    ""Confidence"": 1.0
}","No, only 12 Stones is from America. The Rubens are from Australia.",6,"No, only 12 Stones is from America. The Rubens are from Australia.",,,,,,,,,,,True,True,,"No, only 12 Stones is from America. The Rubens are from Australia.",1.0
8187_h,"{
    ""Answer"": ""No, only 12 Stones is from America. The Rubens are from Australia."",
    ""Confidence"": 1.0
}","No, only 12 Stones is from America. The Rubens are from Australia.",6,"No, only 12 Stones is from America. The Rubens are from Australia.",,,,,,,,,,,True,True,,"No, only 12 Stones is from America. The Rubens are from Australia.",1.0
9753_r,"{
    ""Answer"": ""Bae Suzy"",
    ""Confidence"": 0.95
}",Bae Suzy,6,Bae Suzy,,,,,,,,,,,True,True,,Bae Suzy,0.95
2753_h,"{
    ""Answer"": ""Stephen Pearcy is older than Sunye."",
    ""Confidence"": 1.0
}",Stephen Pearcy is older than Sunye.,6,Stephen Pearcy is older than Sunye.,,,,,,,,,,,True,True,,Stephen Pearcy is older than Sunye.,1.0
6231_r,"{
    ""Answer"": ""3,324"",
    ""Confidence"": 1.0
}","3,324",6,"3,324",,,,,,,,,,,True,True,,"3,324",1.0
2876_r,"{
    ""Answer"": ""football"",
    ""Confidence"": 0.99
}",football,6,football,,,,,,,,,,,True,True,,football,0.99
5323_r,"{
    ""Answer"": ""Catherine O'Hara"",
    ""Confidence"": 1.0
}",Catherine O'Hara,6,Catherine O'Hara,,,,,,,,,,,True,True,,Catherine O'Hara,1.0
6231_h,"{
    ""Answer"": ""3,324"",
    ""Confidence"": 0.95
}","3,324",6,"3,324",,,,,,,,,,,True,True,,"3,324",0.95
2876_h,"{
    ""Answer"": ""football (soccer)"",
    ""Confidence"": 0.99
}",football (soccer),6,football (soccer),,,,,,,,,,,True,True,,football (soccer),0.99
9753_h,"{
    ""Answer"": ""Bae Suzy"",
    ""Confidence"": 0.95
}",Bae Suzy,6,Bae Suzy,,,,,,,,,,,True,True,,Bae Suzy,0.95
5323_h,"{
    ""Answer"": ""Catherine O'Hara"",
    ""Confidence"": 0.95
}",Catherine O'Hara,6,Catherine O'Hara,,,,,,,,,,,True,True,,Catherine O'Hara,0.95
799_r,"{
    ""Answer"": ""Blanck Mass"",
    ""Confidence"": 1.0
}",Blanck Mass,6,Blanck Mass,,,,,,,,,,,True,True,,Blanck Mass,1.0
799_h,"{
    ""Answer"": ""Dumb Flesh is the third album by Blanck Mass (Benjamin John Power)."",
    ""Confidence"": 0.95
}",Dumb Flesh is the third album by Blanck Mass (Benjamin John Power).,6,Dumb Flesh is the third album by Blanck Mass (Benjamin John Power).,,,,,,,,,,,True,True,,Dumb Flesh is the third album by Blanck Mass (Benjamin John Power).,0.95
3570_r,"{
    ""Answer"": ""Allan McNish"",
    ""Confidence"": 1.0
}",Allan McNish,6,Allan McNish,,,,,,,,,,,True,True,,Allan McNish,1.0
3570_h,"{
    ""Answer"": ""Allan McNish"",
    ""Confidence"": 0.95
}",Allan McNish,6,Allan McNish,,,,,,,,,,,True,True,,Allan McNish,0.95
2894_r,"{
    ""Answer"": ""Roberto Formigoni"",
    ""Confidence"": 0.8
}",Roberto Formigoni,6,Roberto Formigoni,,,,,,,,,,,True,True,,Roberto Formigoni,0.8
2927_r,"{
    ""Answer"": ""Bazooka"",
    ""Confidence"": 0.95
}",Bazooka,6,Bazooka,,,,,,,,,,,True,True,,Bazooka,0.95
8178_h,"{
    ""Answer"": ""Yes, both Melvin Frank and Justin David Swibel are filmmakers."",
    ""Confidence"": 0.95
}","Yes, both Melvin Frank and Justin David Swibel are filmmakers.",6,"Yes, both Melvin Frank and Justin David Swibel are filmmakers.",,,,,,,,,,,True,True,,"Yes, both Melvin Frank and Justin David Swibel are filmmakers.",0.95
2894_h,"{
    ""Answer"": ""The context does not provide information about the leader of the Network Italy faction within Popular Alternative."",
    ""Confidence"": 0.95
}",The context does not provide information about the leader of the Network Italy faction within Popular Alternative.,6,The context does not provide information about the leader of the Network Italy faction within Popular Alternative.,,,,,,,,,,,True,True,,The context does not provide information about the leader of the Network Italy faction within Popular Alternative.,0.95
8178_r,"{
    ""Answer"": ""Yes"",
    ""Confidence"": 0.95
}",Yes,6,Yes,,,,,,,,,,,True,True,,Yes,0.95
2927_h,"{
    ""Answer"": ""The Bazooka"",
    ""Confidence"": 0.95
}",The Bazooka,6,The Bazooka,,,,,,,,,,,True,True,,The Bazooka,0.95
971_h,"{
    ""Answer"": ""Mumbai, India"",
    ""Confidence"": 1.0
}","Mumbai, India",6,"Mumbai, India",,,,,,,,,,,True,True,,"Mumbai, India",1.0
971_r,"{
    ""Answer"": ""Mumbai, India"",
    ""Confidence"": 1.0
}","Mumbai, India",6,"Mumbai, India",,,,,,,,,,,True,True,,"Mumbai, India",1.0
6687_r,"{
    ""Answer"": ""board games"",
    ""Confidence"": 0.9
}",board games,6,board games,,,,,,,,,,,True,True,,board games,0.9
6687_h,"{
    ""Answer"": ""Twister and Squatter are board games."",
    ""Confidence"": 0.9
}",Twister and Squatter are board games.,6,Twister and Squatter are board games.,,,,,,,,,,,True,True,,Twister and Squatter are board games.,0.9
8575_h,"{
    ""Answer"": ""Beth Gibbons and Han Seung-yeon are both singers."",
    ""Confidence"": 1.0
}",Beth Gibbons and Han Seung-yeon are both singers.,6,Beth Gibbons and Han Seung-yeon are both singers.,,,,,,,,,,,True,True,,Beth Gibbons and Han Seung-yeon are both singers.,1.0
2020_r,"{
    ""Answer"": ""Horse & Hound"",
    ""Confidence"": 1.0
}",Horse & Hound,6,Horse & Hound,,,,,,,,,,,True,True,,Horse & Hound,1.0
9054_h,"{
    ""Answer"": ""2016"",
    ""Confidence"": 1.0
}",2016,6,2016,,,,,,,,,,,True,True,,2016,1.0
9054_r,"{
    ""Answer"": ""2016"",
    ""Confidence"": 1.0
}",2016,6,2016,,,,,,,,,,,True,True,,2016,1.0
2020_h,"{
    ""Answer"": ""Mark Phillips is a columnist in Horse & Hound magazine."",
    ""Confidence"": 1.0
}",Mark Phillips is a columnist in Horse & Hound magazine.,6,Mark Phillips is a columnist in Horse & Hound magazine.,,,,,,,,,,,True,True,,Mark Phillips is a columnist in Horse & Hound magazine.,1.0
8575_r,"{
    ""Answer"": ""singer"",
    ""Confidence"": 1.0
}",singer,6,singer,,,,,,,,,,,True,True,,singer,1.0
952_r,"{
    ""Answer"": ""The context does not mention Lee Devonshire or his son. It only states that Alan Devonshire won eight caps for England."",
    ""Confidence"": 0.0
}",The context does not mention Lee Devonshire or his son. It only states that Alan Devonshire won eight caps for England.,6,The context does not mention Lee Devonshire or his son. It only states that Alan Devonshire won eight caps for England.,,,,,,,,,,,True,True,,The context does not mention Lee Devonshire or his son. It only states that Alan Devonshire won eight caps for England.,0.0
5359_r,"{
    ""Answer"": ""Demi Moore"",
    ""Confidence"": 0.95
}",Demi Moore,6,Demi Moore,,,,,,,,,,,True,True,,Demi Moore,0.95
5359_h,"{
    ""Answer"": ""Demi Moore"",
    ""Confidence"": 0.8
}",Demi Moore,6,Demi Moore,,,,,,,,,,,True,True,,Demi Moore,0.8
952_h,"{
    ""Answer"": ""Eight"",
    ""Confidence"": 0.95
}",Eight,6,Eight,,,,,,,,,,,True,True,,Eight,0.95
3857_h,"{
    ""Answer"": ""Mama"",
    ""Confidence"": 1.0
}",Mama,6,Mama,,,,,,,,,,,True,True,,Mama,1.0
3857_r,"{
    ""Answer"": ""Mama"",
    ""Confidence"": 1.0
}",Mama,6,Mama,,,,,,,,,,,True,True,,Mama,1.0
5861_r,"{
    ""Answer"": ""David Puttnam"",
    ""Confidence"": 0.95
}",David Puttnam,6,David Puttnam,,,,,,,,,,,True,True,,David Puttnam,0.95
3145_h,"{
    ""Answer"": ""1993"",
    ""Confidence"": 1.0
}",1993,6,1993,,,,,,,,,,,True,True,,1993,1.0
3145_r,"{
    ""Answer"": ""1994"",
    ""Confidence"": 1.0
}",1994,6,1994,,,,,,,,,,,True,True,,1994,1.0
5861_h,"{
    ""Answer"": ""David Puttnam produced The Killing Fields (1984) through Goldcrest Films."",
    ""Confidence"": 0.95
}",David Puttnam produced The Killing Fields (1984) through Goldcrest Films.,6,David Puttnam produced The Killing Fields (1984) through Goldcrest Films.,,,,,,,,,,,True,True,,David Puttnam produced The Killing Fields (1984) through Goldcrest Films.,0.95
3305_r,"{
    ""Answer"": ""The New York Jets"",
    ""Confidence"": 0.95
}",The New York Jets,6,The New York Jets,,,,,,,,,,,True,True,,The New York Jets,0.95
3006_h,"{
    ""Answer"": ""Daniele Massaro"",
    ""Confidence"": 0.95
}",Daniele Massaro,6,Daniele Massaro,,,,,,,,,,,True,True,,Daniele Massaro,0.95
3006_r,"{
    ""Answer"": ""Daniele Massaro"",
    ""Confidence"": 0.95
}",Daniele Massaro,6,Daniele Massaro,,,,,,,,,,,True,True,,Daniele Massaro,0.95
3305_h,"{
    ""Answer"": ""Darrelle Revis played for the New York Jets two years after he was drafted."",
    ""Confidence"": 0.95
}",Darrelle Revis played for the New York Jets two years after he was drafted.,6,Darrelle Revis played for the New York Jets two years after he was drafted.,,,,,,,,,,,True,True,,Darrelle Revis played for the New York Jets two years after he was drafted.,0.95
9001_r,"{
    ""Answer"": ""Barbara Forrest"",
    ""Confidence"": 0.95
}",Barbara Forrest,6,Barbara Forrest,,,,,,,,,,,True,True,,Barbara Forrest,0.95
7438_r,"{
    ""Answer"": ""film director and screenwriter"",
    ""Confidence"": 1.0
}",film director and screenwriter,6,film director and screenwriter,,,,,,,,,,,True,True,,film director and screenwriter,1.0
9001_h,"{
    ""Answer"": ""Barbara Forrest used Nicholas J. Matzke's research during the 2005 Kitzmiller v. Dover Area School District trial."",
    ""Confidence"": 0.95
}",Barbara Forrest used Nicholas J. Matzke's research during the 2005 Kitzmiller v. Dover Area School District trial.,6,Barbara Forrest used Nicholas J. Matzke's research during the 2005 Kitzmiller v. Dover Area School District trial.,,,,,,,,,,,True,True,,Barbara Forrest used Nicholas J. Matzke's research during the 2005 Kitzmiller v. Dover Area School District trial.,0.95
7942_h,"{
    ""Answer"": ""335 mph"",
    ""Confidence"": 0.9
}",335 mph,6,335 mph,,,,,,,,,,,True,True,,335 mph,0.9
7438_h,"{
    ""Answer"": ""Film director and screenwriter"",
    ""Confidence"": 1.0
}",Film director and screenwriter,6,Film director and screenwriter,,,,,,,,,,,True,True,,Film director and screenwriter,1.0
7942_r,"{
    ""Answer"": ""335 mph"",
    ""Confidence"": 0.95
}",335 mph,6,335 mph,,,,,,,,,,,True,True,,335 mph,0.95
1056_r,"{
    ""Answer"": ""League Two"",
    ""Confidence"": 1.0
}",League Two,6,League Two,,,,,,,,,,,True,True,,League Two,1.0
9238_r,"{
    ""Answer"": ""508-507-2209"",
    ""Confidence"": 1.0
}",508-507-2209,6,508-507-2209,,,,,,,,,,,True,True,,508-507-2209,1.0
7770_r,"{
    ""Answer"": ""1988"",
    ""Confidence"": 1.0
}",1988,6,1988,,,,,,,,,,,True,True,,1988,1.0
9238_h,"{
    ""Answer"": ""508-507-2209"",
    ""Confidence"": 1.0
}",508-507-2209,6,508-507-2209,,,,,,,,,,,True,True,,508-507-2209,1.0
3154_r,"{
    ""Answer"": ""The Informant"",
    ""Confidence"": 1.0
}",The Informant,6,The Informant,,,,,,,,,,,True,True,,The Informant,1.0
1056_h,"{
    ""Answer"": ""Grimsby Town Football Club competes in League Two, the fourth-highest division overall in the English football league system."",
    ""Confidence"": 1.0
}","Grimsby Town Football Club competes in League Two, the fourth-highest division overall in the English football league system.",6,"Grimsby Town Football Club competes in League Two, the fourth-highest division overall in the English football league system.",,,,,,,,,,,True,True,,"Grimsby Town Football Club competes in League Two, the fourth-highest division overall in the English football league system.",1.0
3787_r,"{
    ""Answer"": ""Yes"",
    ""Confidence"": 1.0
}",Yes,6,Yes,,,,,,,,,,,True,True,,Yes,1.0
7770_h,"{
    ""Answer"": ""Jonathan Toews was born in 1988."",
    ""Confidence"": 1.0
}",Jonathan Toews was born in 1988.,6,Jonathan Toews was born in 1988.,,,,,,,,,,,True,True,,Jonathan Toews was born in 1988.,1.0
3154_h,"{
    ""Answer"": ""The Informant"",
    ""Confidence"": 0.95
}",The Informant,6,The Informant,,,,,,,,,,,True,True,,The Informant,0.95
9189_r,"{
    ""Answer"": ""Glen Keane"",
    ""Confidence"": 0.95
}",Glen Keane,6,Glen Keane,,,,,,,,,,,True,True,,Glen Keane,0.95
7825_r,"{
    ""Answer"": ""Nigel Martin-Smith"",
    ""Confidence"": 1.0
}",Nigel Martin-Smith,6,Nigel Martin-Smith,,,,,,,,,,,True,True,,Nigel Martin-Smith,1.0
