Question ID,content,answer,correct_format,coerce,Reasoning,Answer,A,B,C,D,correct_answer,model,dataset
122,"{
""Reasoning"": ""Saturn is famous for its distinctive ring system. These rings have been observed to have radial structures called 'spokes' that appear and disappear seasonally. These dark, radial features were first observed by the Voyager spacecraft and later by Cassini. Scientists still debate their exact formation mechanism, but they're believed to be related to Saturn's magnetic field interacting with ring particles. The spokes are definitely features of Saturn's rings, not its moons, craters, or satellites."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.98,
""C"": 0.0,
""D"": 0.02
}",B,True,True,"Saturn is famous for its distinctive ring system. These rings have been observed to have radial structures called 'spokes' that appear and disappear seasonally. These dark, radial features were first observed by the Voyager spacecraft and later by Cassini. Scientists still debate their exact formation mechanism, but they're believed to be related to Saturn's magnetic field interacting with ring particles. The spokes are definitely features of Saturn's rings, not its moons, craters, or satellites.",B,0.0,0.98,0.0,0.02,B,claude-3-7-sonnet-20250219,sciq_test
123,"{
""Reasoning"": ""Ethylene is a plant hormone that promotes ripening and senescence. When fruits ripen, they produce ethylene, which triggers more ethylene production in a positive feedback loop. Carbon dioxide is known to inhibit ethylene synthesis in plants, which is why CO2 is sometimes used in controlled atmosphere storage to extend shelf life. This question is about plant biochemistry and fruit ripening processes."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.02,
""C"": 0.9,
""D"": 0.03
}",C,True,True,"Ethylene is a plant hormone that promotes ripening and senescence. When fruits ripen, they produce ethylene, which triggers more ethylene production in a positive feedback loop. Carbon dioxide is known to inhibit ethylene synthesis in plants, which is why CO2 is sometimes used in controlled atmosphere storage to extend shelf life. This question is about plant biochemistry and fruit ripening processes.",C,0.05,0.02,0.9,0.03,C,claude-3-7-sonnet-20250219,sciq_test
124,"{
""Reasoning"": ""Hair is a defining characteristic of mammals and is not found in any other animal class. Muscle tissue is found in virtually all animals, not just mammals. Feathers are characteristic of birds, not mammals. The question asks for a fiber found ONLY in mammals, which clearly points to hair."",
""Answer"": ""A"",
""A"": ""0.98"",
""B"": ""0.01"",
""C"": ""0.01"",
""D"": ""0.0""
}",A,True,True,"Hair is a defining characteristic of mammals and is not found in any other animal class. Muscle tissue is found in virtually all animals, not just mammals. Feathers are characteristic of birds, not mammals. The question asks for a fiber found ONLY in mammals, which clearly points to hair.",A,0.98,0.01,0.01,0.0,A,claude-3-7-sonnet-20250219,sciq_test
125,"{
""Reasoning"": ""The sternocleidomastoid is a paired muscle in the neck that connects the sternum and clavicle to the mastoid process of the temporal bone. When contracted unilaterally, it causes lateral flexion and rotation of the head to the opposite side. When both muscles contract, they flex the neck. This muscle has no anatomical connection to the tongue, eye, or knee."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"The sternocleidomastoid is a paired muscle in the neck that connects the sternum and clavicle to the mastoid process of the temporal bone. When contracted unilaterally, it causes lateral flexion and rotation of the head to the opposite side. When both muscles contract, they flex the neck. This muscle has no anatomical connection to the tongue, eye, or knee.",D,0.0,0.0,0.0,1.0,D,claude-3-7-sonnet-20250219,sciq_test
126,"{
""Reasoning"": ""Human welfare depends greatly on seed plants (angiosperms and gymnosperms) as they provide our primary food sources (grains, fruits, vegetables), building materials (wood), textiles (cotton), medicines, and many other essential products. While mosses and ferns have some uses, they don't contribute significantly to human sustenance or materials. 'Fertilizer plants' refers to manufacturing facilities, not a biological plant category."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.97,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"Human welfare depends greatly on seed plants (angiosperms and gymnosperms) as they provide our primary food sources (grains, fruits, vegetables), building materials (wood), textiles (cotton), medicines, and many other essential products. While mosses and ferns have some uses, they don't contribute significantly to human sustenance or materials. 'Fertilizer plants' refers to manufacturing facilities, not a biological plant category.",B,0.01,0.97,0.01,0.01,B,claude-3-7-sonnet-20250219,sciq_test
127,"{
""Reasoning"": ""Secondary alcohols have the hydroxyl (-OH) group attached to a carbon that is bonded to two other carbon groups. When oxidized, secondary alcohols form ketones. This is a fundamental reaction in organic chemistry. The oxidation removes hydrogen atoms from the alcohol, forming a carbon-oxygen double bond characteristic of ketones. The other options (chromosomes, ions, electrons) are unrelated to alcohol oxidation."",
""Answer"": ""A"",
""A"": 0.98,
""B"": 0.005,
""C"": 0.01,
""D"": 0.005
}",A,True,True,"Secondary alcohols have the hydroxyl (-OH) group attached to a carbon that is bonded to two other carbon groups. When oxidized, secondary alcohols form ketones. This is a fundamental reaction in organic chemistry. The oxidation removes hydrogen atoms from the alcohol, forming a carbon-oxygen double bond characteristic of ketones. The other options (chromosomes, ions, electrons) are unrelated to alcohol oxidation.",A,0.98,0.005,0.01,0.005,A,claude-3-7-sonnet-20250219,sciq_test
128,"{
""Reasoning"": ""Cells are classified into two main types based on the presence or absence of a nucleus. Eukaryotic cells have a true nucleus enclosed by a nuclear membrane, while prokaryotic cells lack a true nucleus. Prokaryotes include bacteria and archaea. Monocytes are a type of white blood cell (eukaryotic). 'Heterogeneous cells' and 'crustal cells' are not standard biological classifications for cells without nuclei."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"Cells are classified into two main types based on the presence or absence of a nucleus. Eukaryotic cells have a true nucleus enclosed by a nuclear membrane, while prokaryotic cells lack a true nucleus. Prokaryotes include bacteria and archaea. Monocytes are a type of white blood cell (eukaryotic). 'Heterogeneous cells' and 'crustal cells' are not standard biological classifications for cells without nuclei.",D,0.0,0.0,0.0,1.0,D,claude-3-7-sonnet-20250219,sciq_test
129,"{
""Reasoning"": ""The skeletal system consists of bones, cartilage, and ligaments. Ligaments are fibrous connective tissues that connect bones to other bones, providing stability to joints. Muscles are part of the muscular system, while organs and lungs are components of other body systems (digestive, respiratory, etc.). Ligaments are essential for skeletal function by holding the skeleton together at joints."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"The skeletal system consists of bones, cartilage, and ligaments. Ligaments are fibrous connective tissues that connect bones to other bones, providing stability to joints. Muscles are part of the muscular system, while organs and lungs are components of other body systems (digestive, respiratory, etc.). Ligaments are essential for skeletal function by holding the skeleton together at joints.",D,0.0,0.0,0.0,1.0,D,claude-3-7-sonnet-20250219,sciq_test
130,"{
""Reasoning"": ""The hypothalamus is a region of the brain that links the nervous system to the endocrine system via the pituitary gland. It produces and secretes neurohormones, including releasing hormones and inhibiting hormones, which stimulate or inhibit hormone production at the pituitary gland. These include hormones like TRH, CRH, GnRH, and others that regulate essential bodily functions."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"The hypothalamus is a region of the brain that links the nervous system to the endocrine system via the pituitary gland. It produces and secretes neurohormones, including releasing hormones and inhibiting hormones, which stimulate or inhibit hormone production at the pituitary gland. These include hormones like TRH, CRH, GnRH, and others that regulate essential bodily functions.",D,0.0,0.0,0.0,1.0,D,claude-3-7-sonnet-20250219,sciq_test
131,"{
""Reasoning"": ""Elephantiasis is a condition characterized by extreme swelling of limbs, particularly legs and genitals, caused by infection with filarial roundworms (typically Wuchereria bancrofti). The parasites block lymphatic vessels, causing fluid accumulation and tissue swelling. Pulmonary edema affects lungs, gigantism is a growth hormone disorder, and fibrosis involves scarring of tissues. This is a well-established medical fact."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.02,
""D"": 0.01
}",A,True,True,"Elephantiasis is a condition characterized by extreme swelling of limbs, particularly legs and genitals, caused by infection with filarial roundworms (typically Wuchereria bancrofti). The parasites block lymphatic vessels, causing fluid accumulation and tissue swelling. Pulmonary edema affects lungs, gigantism is a growth hormone disorder, and fibrosis involves scarring of tissues. This is a well-established medical fact.",A,0.95,0.02,0.02,0.01,A,claude-3-7-sonnet-20250219,sciq_test
